-9.424273527718700361e-02	-7.446567250100889768e-02	-4.067434047264796571e-02	-1.023667170650967156e-01	-1.695972084807497726e-01
-4.234169656561032058e-01	2.999012590556712765e-02	-1.379429334513873617e-02	-9.702306818423947488e-02	-1.849500599623491448e-01
-2.281397316658398833e-03	5.243759079743558899e-02	1.854236730523532717e-02	-1.030730316190515417e-01	-1.395944603865189315e-01
1.768144380510577873e-02	9.274613186096299089e-02	2.106362221935697068e-02	-9.127273530359819587e-02	-4.710742374567869484e-02
-1.231222427868041910e-02	3.617863842161101601e-02	1.402605057137889903e-02	-1.039035162555004971e-01	2.421138891691472159e-02
-3.117793693511408323e-02	3.247033847918130711e-02	-1.127372547635991642e-03	-9.181959856093629968e-02	6.816271673603270520e-02
-4.627233225932045335e-02	-4.558272843327391272e-02	-2.152759114434443441e-02	-1.039941355051626493e-01	9.434514211138395057e-02
-5.223917222607073196e-02	1.465317788132553250e-04	-7.844708392710586856e-03	-9.950252984231067188e-02	1.076294567797382862e-01
-5.073855747358105989e-02	-4.117598723060214572e-02	-2.603217789631922380e-02	-9.920744070105176615e-02	1.030740889569089075e-01
-4.131332572267081699e-02	1.093388299325676570e-02	-1.162082105353040053e-02	-9.847058315196194345e-02	8.766180218447250372e-02
-3.022983329198876412e-02	4.735736479069574558e-05	-1.310580568696260821e-02	-9.966846805778110940e-02	6.563846527394466557e-02
-6.689207712316492214e-03	-2.901692891643627148e-02	-1.502110301843246482e-02	-9.756932972479445687e-02	1.412192573956243431e-02
2.032930956697140065e-02	5.488341702798966298e-02	1.708769927275404985e-02	-9.944714032676853221e-02	-6.174617070828156834e-02
-2.964262423929481596e-02	-1.309042820685643420e-02	-2.127494700661833674e-02	-1.001593955572831485e-01	-1.558975609827309150e-01
-1.546518672505964032e-01	-2.734850358420855623e-02	-3.125960669637547346e-02	-9.150439030487304837e-02	-5.933908046028586042e-02
-2.682276620381219764e-02	8.521298952730341214e-02	3.037455375913404240e-02	-9.552725363251242385e-02	-1.603721203080024638e-01
2.056634204269650046e-02	8.211556203504009888e-02	2.552330327711911304e-02	-9.593690290741445359e-02	-6.514785490748045693e-02
-8.421431941174457869e-03	4.955353977864929149e-02	3.781175029987855849e-03	-9.309064877469169774e-02	1.738436875384581984e-02
-2.792712150684215425e-02	-9.702589156392006642e-02	-5.150673714937689662e-02	-1.033133743513679065e-01	6.269145364753618554e-02
-4.118299369548410888e-02	-2.728061245055461020e-02	-1.572514688190974202e-02	-9.623890936369945692e-02	8.918809343542383195e-02
-5.013360020310919651e-02	-1.188126486367977463e-01	-5.108555761135426254e-02	-1.048610769075016408e-01	1.013682157556479030e-01
-5.287176954127712630e-02	-2.474889932748023519e-02	-2.041328753120084591e-02	-9.408662632202385856e-02	1.058358053388031156e-01
-4.733520169325891591e-02	-9.322201401713257896e-02	-4.542405976352388575e-02	-1.009157288428055993e-01	9.303673827994461687e-02
-3.200353558270004756e-02	-3.931849287849233793e-02	-2.347706490796554191e-02	-1.014637292122430035e-01	7.097479142206411518e-02
-1.273635716203427512e-02	-4.316124743578313855e-02	-3.256341110101743097e-02	-1.053475430837568227e-01	3.071445277159677578e-02
1.582848789575870205e-02	5.376438589629843612e-02	1.370679228618425054e-02	-9.938155988472770208e-02	-4.725005377632585102e-02
-4.707734755932326161e-03	1.041880156802423990e-01	2.946904382501657274e-02	-9.482857063246601104e-02	-1.453991269589100799e-01
-4.062253730892688153e-01	-3.660957539698034974e-02	-2.473273881980024222e-02	-1.064182798908021310e-01	-1.749879743523162778e-01
-9.457891035727508666e-02	5.038442448880350866e-02	4.651767014183018703e-03	-1.007881207020098202e-01	-1.707441046701300980e-01
2.483579650068797398e-02	1.511802302721881874e-01	5.149957874801623647e-02	-9.073499146250542380e-02	-8.036117620568997144e-02
3.238341830109111707e-04	3.812935950618612235e-02	8.378393461246639445e-03	-9.539793534337717706e-02	-2.095299364925036950e-06
-2.417904544977717007e-02	7.518533200607412093e-02	2.332384334759065800e-02	-9.230065064651694906e-02	5.644012882990177143e-02
-4.778639210595948122e-02	-6.772806424319598173e-02	-3.151651906771433392e-02	-1.004415934171946079e-01	9.167743471239699071e-02
-5.394126975229292936e-02	4.778682803995463330e-02	5.170116066719803068e-03	-9.566767141640600269e-02	1.055358303403644282e-01
-5.650987611512055947e-02	8.164932056553807216e-02	1.867723823961057669e-02	-9.616455864151562949e-02	1.059277563351730816e-01
-4.742020107857242150e-02	-8.292066857658042522e-02	-3.466522231807284832e-02	-1.076640594249828331e-01	9.560769606486772820e-02
-3.484575139108840591e-02	-1.908753075766845067e-02	-1.818080512085038999e-02	-9.608966658066553368e-02	7.734902738826410218e-02
-1.532502388572574460e-02	8.084734982502082834e-02	2.909053384439198864e-02	-9.924137618377310011e-02	4.100195025284331107e-02
9.570892198490612082e-03	1.356916333524461719e-02	-5.149840743074875216e-03	-9.078141998822079894e-02	-2.874220580364780439e-02
1.345166163761774697e-02	2.014819189859946152e-02	-3.717797950998112406e-03	-1.006102254968598841e-01	-1.256002526891977500e-01
-2.909263041148816842e-01	7.360800082059333616e-02	2.081008371152297948e-02	-9.538717657276361839e-02	-1.743191458115244674e-01
-1.815964813636126163e-01	9.369614119270303076e-02	2.809674306822335099e-02	-9.504321492228973156e-02	-1.763953752407751430e-01
2.140508795996083971e-02	-2.860529469548340684e-02	-2.234925155243481371e-02	-9.287607578660291019e-02	-1.027507785355061126e-01
4.977625041073129551e-03	-8.268649504934580396e-02	-4.479202213155622503e-02	-1.087728450430962557e-01	-1.299163968949681135e-02
-2.053558268247718255e-02	3.689364075326229120e-02	4.590047957127457896e-03	-9.926410436542708327e-02	4.836369380711158517e-02
-3.838156245252330456e-02	2.280147350963110733e-02	3.743379061704117314e-03	-9.685956530876492498e-02	8.083402374512052568e-02
-4.779684749715026187e-02	-2.036300714971494286e-01	-8.837358824631338927e-02	-1.149483730096917539e-01	9.975080783038872689e-02
-5.383240029904323015e-02	-1.790064395449433299e-01	-8.227228935001541787e-02	-1.328979295459124244e-01	1.029317428506214410e-01
-5.209487308011494927e-02	-1.970063250974301572e-01	-7.184850348782743923e-02	-1.571068783331326935e-01	1.034264590319930593e-01
-3.886262534789915873e-02	-2.243850796089032484e-01	-1.057907953543870266e-01	-1.192166810253118131e-01	8.283727791575559718e-02
-1.953564138867472030e-02	-2.332052959212200238e-01	-1.071422867669361845e-01	-1.103565793926702399e-01	4.250618540287835062e-02
5.150166350807693950e-03	-2.017962133655792911e-01	-7.575142324013925399e-02	-1.581501846672892231e-01	-1.175678424133493223e-02
2.456793545365265272e-02	-2.026127290686186855e-01	-8.708027859763084466e-02	-1.436121510405582724e-01	-1.016483575672248729e-01
-1.797624653895237290e-01	-2.218455837303351941e-01	-1.204900634866689774e-01	-9.347800904291155011e-02	-1.744777510974870605e-01
-2.761435755704171324e-01	-1.957664858129779251e-01	-8.478151046593519757e-02	-1.186672746317931626e-01	-1.767134736597177902e-01
1.860705809349614756e-02	-1.673010838225858221e-01	-3.868345888456517501e-02	-1.772747252003975260e-01	-1.226063860171971165e-01
1.029586582715368188e-02	-1.625601352245401032e-01	-6.817477847911154742e-02	-1.330916116369815494e-01	-2.899951245978825767e-02
-1.278602998211132366e-02	-1.708927016881752192e-01	-9.500141930700860271e-02	-6.504413619293845927e-02	3.421670843672271894e-02
-3.087613323027176351e-02	-1.443564446484855157e-01	-6.994857459901936136e-02	-7.913152418436841806e-02	7.559167521717351235e-02
-4.317910328334147868e-02	-1.021839184841161624e-01	4.960209272778740713e-02	-2.088072432511475229e-01	9.391976599435693240e-02
-5.908003780333718341e-02	-1.001177210430875125e-01	6.997656160949426718e-02	-1.992499157736182247e-01	1.117785777363625305e-01
-4.881133080909130090e-02	-1.231888737397226347e-01	-4.019470564420096065e-02	-5.854770881811278103e-03	1.006334715142976899e-01
-4.513213911007004503e-02	-1.784486672686849962e-01	-9.138720202798829295e-02	1.095260845547145478e-01	9.086352320619449363e-02
-2.752348973502097632e-02	-1.677906643241996176e-01	-8.737981930225155458e-02	1.499492339631310622e-01	5.656966211603843553e-02
1.818271167911720220e-04	-1.555437595585207888e-01	-4.448585145389347822e-02	1.227505185635144186e-01	2.985041423257874405e-03
2.204411967992211951e-02	-1.036344227599791529e-01	5.205412287313092995e-02	4.185192412240567456e-02	-8.003157692040020754e-02
-9.418355752487578281e-02	-1.286060745970807676e-02	2.076929374054410082e-01	-1.149568907067138462e-01	-1.713012704281316467e-01
-3.940855665221633664e-01	-5.095641405732882073e-02	1.995522074010507019e-01	-5.638421341011191912e-02	-1.738037907208863919e-01
2.215107245372364801e-04	-4.195164082610026296e-02	2.201952424303062483e-01	-5.002527177446853407e-02	-1.407471081159505366e-01
1.334695427565682317e-02	-9.471902274118160214e-02	1.765293349531251998e-01	3.064955023416410934e-02	-4.607961038006332111e-02
-8.780165563906669121e-03	-9.579543583054138389e-02	1.896905205554809959e-01	3.306621611085147627e-02	2.075701504726957386e-02
-3.142509767357960782e-02	-7.448502019808356245e-02	2.245747143007917890e-01	2.095148312927826249e-03	6.971798231001780088e-02
-4.591006875184669433e-02	-6.671047849697052390e-02	2.728284681996394068e-01	-3.580529764258928715e-02	9.835544200364587653e-02
-5.282043709714590723e-02	-8.416701192735299986e-02	2.890958237577290757e-01	-4.098654017835565849e-02	1.093085862999728930e-01
-5.225750080621564819e-02	-1.043437371373044098e-01	2.686843969032923218e-01	-7.173879654575121730e-03	1.046001154332484168e-01
-4.693452885221712639e-02	-9.574465780126745207e-02	2.362891074210084486e-01	1.276442586317427623e-02	9.205572267799791430e-02
-3.068678595754920080e-02	-1.105479672885397863e-01	2.371844213575412252e-01	2.355142766929689199e-02	6.534229767057023186e-02
-6.207705288326980340e-03	-1.070556848839506053e-01	2.332393579246248017e-01	1.138512760331582621e-02	1.487065001788099618e-02
1.938268043284325712e-02	-7.779631946271022003e-02	2.495609529703167462e-01	-1.174776382481663474e-02	-6.216989257323624757e-02
-4.114273907120108431e-02	-7.851493074284006390e-02	2.657270713123973116e-01	-3.175141108657757866e-02	-1.598566048485031421e-01
-6.623968071722546869e-02	-3.410484984108946849e-02	2.234907652278480261e-01	-4.121732308774611608e-02	-2.509338161250477400e-02
