2.419940600026965205e-02	-2.000355189884509000e-01	-1.382728798103132484e-01	2.171225282815210100e-01	-1.161008848380483682e-01
9.319920881647270061e-02	-1.560997350302405773e-01	-1.189623608352537443e-01	2.522255415495732178e-01	-1.309688837192276856e-01
1.032176933154757906e-02	-9.525900250267822778e-02	-6.296408274360147661e-02	9.151592539734973442e-02	-1.875583942258785553e-01
9.584436281573993285e-03	-9.183750854325258006e-02	-9.294496491731707444e-02	1.937784830821081758e-02	-1.386238508320598029e-01
1.052510678350035422e-02	-1.052898460120944429e-01	-1.245896787096848618e-01	-1.895372642650747924e-02	-7.578753870016964600e-02
1.695957971590720051e-02	-7.000443645914827817e-02	-9.221306019401678822e-02	-5.013587424312945101e-02	-8.771684414202297886e-02
1.866922388838050673e-02	-4.161362273104279863e-02	6.130558467151025343e-02	-5.533933576628774498e-02	-2.081102879425965058e-01
3.930047813964758323e-03	-8.006425369888102439e-02	1.112615387214434814e-01	-5.606251155103510186e-02	-2.120833782439090487e-01
2.092390068865596781e-02	-6.141653474395110390e-02	-6.687606315736034646e-02	-6.073929208172829108e-02	-1.283280194181850471e-02
1.367920950593861686e-02	-1.145544772787622095e-01	-1.145185220696796208e-01	-5.617102596595375391e-02	8.199797943110750942e-02
8.317605404819657447e-03	-1.280781152174194637e-01	-1.147876930754806873e-01	-3.716502202632097906e-02	1.191714609478064513e-01
3.638342681776793579e-03	-1.066361959234988083e-01	-7.567726067726651684e-02	-2.292035594994604360e-03	1.109156685332061965e-01
3.576880139141764680e-03	-5.097378678795957269e-02	2.013391091506778335e-02	5.542916382566752398e-02	6.879374153619913224e-02
1.346086612324876031e-02	3.185370437587901199e-02	2.059645018515074144e-01	1.766583265776170142e-01	-6.147932116318357426e-02
4.862556670444783680e-01	-9.076408052726361864e-02	1.273147829263574504e-01	2.878301528214187721e-01	5.712076519658016577e-02
5.491753222494436329e-03	1.400404994071308834e-02	1.852745600782390867e-01	1.191443214686927210e-01	2.205454883748450209e-02
6.556012772891205848e-03	-4.599363968268376651e-02	1.354110336531158532e-01	2.837116114871343631e-02	8.847733369652341362e-02
8.726578295124879855e-03	-6.575743797223233822e-02	1.380398718376679434e-01	-1.677635960790452296e-02	1.032572915826498877e-01
1.475002567318199793e-02	-6.329821048924941240e-02	1.888248644967512324e-01	-4.512272613508733904e-02	8.641605466299305538e-02
1.967094095440465040e-02	-5.038067663347123998e-02	2.393990507873588192e-01	-5.545182143428648014e-02	6.233462231070562715e-02
1.897725665418884683e-02	-6.516053094493465259e-02	2.611372906787318149e-01	-6.200054426548161357e-02	6.034451174547406788e-02
1.546348972420621103e-02	-1.006079067446464526e-01	2.363470747076436285e-01	-5.916802696682116336e-02	8.453127530681570079e-02
8.018100202377385910e-03	-1.344980497745876802e-01	2.092467505272489758e-01	-5.696503284356911612e-02	1.063866160125205435e-01
9.867281147560259466e-04	-1.511291611391802903e-01	2.052702001901636208e-01	-3.661239988261354855e-02	1.106683723314080131e-01
-5.683019425363216096e-03	-1.491807740967865947e-01	2.211362153519410290e-01	-7.838648718582712574e-03	9.819766379839563186e-02
-7.229896948336717727e-03	-1.468072732694841454e-01	2.437238217604297263e-01	4.077254894889456582e-02	8.406842779431271395e-02
-9.648786874055105545e-03	-1.367719255268035061e-01	2.588548722588718265e-01	1.475870585187320783e-01	6.937036041099513273e-02
-4.543711838598876174e-01	-1.038110986882160719e-01	2.565946609618116603e-01	-5.820013078921235095e-02	8.960410907620251775e-02
