4.648043791157971394e-02	-9.346386975007439646e-02	5.662265688540921160e-02	7.555716696949359157e-02	7.302348603287547868e-02
7.535845938690639845e-02	-6.842749465572604828e-02	-8.853194918867743346e-02	1.954174226681500703e-01	9.605735406872066562e-02
-1.739894682912654367e-01	-6.669092521937997065e-02	-1.163958568283607192e-01	1.948590941450605296e-01	9.975359028128653882e-02
1.348261695466485346e-02	-7.904599011527613239e-02	4.998886559997903212e-02	2.874974172799772947e-03	9.291333358287379163e-02
3.573284020153874585e-02	-1.143205011740207194e-01	1.392126162567771663e-01	-1.160353593011519829e-01	8.225909238668221990e-02
5.813261881002775716e-02	-1.168829191409637563e-01	1.503679434234983792e-01	-1.502929518879146942e-01	5.039709092208927155e-02
-6.997579379245735809e-04	-1.043910539170752327e-01	1.011294045272696507e-01	-1.344249349596603749e-01	-9.408790751359710769e-03
1.555371026437289139e-01	-5.859299861816629623e-02	-2.035032882650408825e-02	-4.510186854313601168e-02	-9.068510534234026921e-02
9.666964793432272773e-02	-2.664330094732964005e-02	-2.142390160851577185e-01	1.053453845993316540e-01	-1.935155390167529743e-01
1.029227186188733101e-01	-6.141520153454378683e-02	-2.086872197163883724e-01	6.538691837152899033e-02	-6.677302680847549410e-02
-6.175482146716267801e-02	-3.775678424015979640e-02	-1.957246355403897686e-01	3.698694050842619291e-02	-1.572206992773705347e-01
-1.011167728968399154e-01	-5.620115208459171285e-02	-1.248665165348113726e-01	-3.837908195864327826e-02	-5.290460187092297512e-02
9.827728573561726744e-02	-7.205868992858442679e-02	-1.354119114733806917e-01	-4.515979827265079183e-02	2.267346162681347504e-02
1.486795861116811841e-02	-6.883294454786208216e-02	-1.887205128664707354e-01	-1.615661362871595452e-02	6.092969716341119224e-02
2.929265433477994118e-02	-6.919987104867289518e-02	-2.292663798648785223e-01	1.391375294738514574e-02	8.932424397569317664e-02
2.401090910081683100e-02	-7.563207687601677942e-02	-2.397805865647676393e-01	1.870725336606719399e-02	1.014350106408474506e-01
-4.913588797703968836e-02	-8.649385044723660598e-02	-2.200262190632340242e-01	-1.117515864241016427e-02	9.605528374290846216e-02
1.386897903344019300e-01	-8.790301601850518398e-02	-1.861877209711317316e-01	-4.244927438627426469e-02	8.263345637397376264e-02
1.866972546152305124e-01	-8.797655721291218478e-02	-1.726388217672003011e-01	-5.247794434030621236e-02	5.807184774279283007e-02
-1.675082848125093726e-02	-7.405632304789322440e-02	-1.857248996861658730e-01	-3.106979170617771985e-02	7.672287965089759701e-03
-2.434635090677267077e-01	-5.245298522345645531e-02	-2.085341824533520905e-01	5.647578152353582327e-03	-7.366332778994125197e-02
-8.721868372433362604e-02	-7.572949921588249811e-02	-2.323793240985133346e-01	-3.126167211088994816e-03	-1.791483487297605426e-01
2.208051824720499989e-01	-7.466559382261857281e-02	-2.265248242444149462e-01	6.630392269557282454e-03	-1.379777117918738923e-02
