1.202246873749721360e-03	-5.897472881755666529e-02	-2.642906907504320030e-02	-9.344052042541106662e-02	6.688272644611251844e-04
-3.009805177031665488e-02	-4.912409109484338482e-02	-2.368083858176615875e-02	-9.391262630224105068e-02	-3.758001934916080367e-02
-4.643653510094947895e-02	-8.946921745731216402e-02	-3.219706463260359891e-02	-9.174530250999300696e-02	-5.260207773559655992e-02
-5.148006389126410370e-02	-2.341137782146556282e-02	-1.464150703866482807e-02	-9.595060843598532396e-02	-5.617227086740620573e-02
-5.638341126773927653e-02	-7.093399869026183191e-02	-2.809640093964556329e-02	-8.756786368014055078e-02	-6.161261828410891095e-02
-5.241919446763082524e-02	-5.846983218766129385e-03	-8.641680182995253173e-03	-9.928159752205738264e-02	-5.925394921433656953e-02
-3.838179638510545028e-02	-3.545336041010605649e-02	-1.904053090704029699e-02	-9.419807490895472368e-02	-4.385023015636520943e-02
-1.522037795192852407e-02	-8.570502971069716980e-02	-3.221332266719433013e-02	-8.811260419829769486e-02	-1.975553641004409652e-02
1.380923377209829217e-02	-6.427967530741017510e-02	-2.707946284036063730e-02	-9.182236608498076103e-02	1.813506475418289951e-02
5.944302740368011262e-02	-6.162157530467223671e-02	-3.053934925629691807e-02	-9.313274096103987820e-02	9.468814542449835447e-02
-9.873778906931368615e-02	-7.017346811928161510e-02	-2.716755918782352494e-02	-9.174051894601863155e-02	2.467265187705580121e-01
3.422284924899662156e-02	-6.124978749566631353e-02	-2.766352926899862466e-02	-9.298249170439296107e-02	2.068711990626603825e-01
4.748349013030821880e-02	-3.402605402194094908e-02	-2.240259754024169839e-02	-9.421195034254410683e-02	7.202035652078331296e-02
4.735911420684287519e-03	-2.359832621967489913e-02	-1.522153952387894117e-02	-9.660737906242637674e-02	6.811275613287908620e-03
-1.893389639949755870e-02	-4.702922531348975588e-02	-2.195636431216741596e-02	-9.345582248053510566e-02	-2.622760562887850588e-02
-4.258903347329015543e-02	-4.226842731454277802e-02	-1.912775698241846178e-02	-9.578775591399002476e-02	-4.923870998001847465e-02
-5.308988953074322836e-02	2.189035502809809353e-01	9.795908358642589631e-02	-1.229075343784027524e-01	-5.756012880463918374e-02
-5.589991923513585453e-02	2.347006826566440940e-01	9.812937595519592715e-02	-1.416675200711261517e-01	-5.839165878923079089e-02
-5.598113467311569003e-02	2.346691807813672814e-01	9.104024662521946476e-02	-1.683697767551137758e-01	-6.011671656359190985e-02
-4.320218794370923182e-02	2.500632773146251320e-01	1.153352485308367370e-01	-1.306543698376787244e-01	-4.777325007258300532e-02
-2.540966372428190775e-02	2.505755428514139793e-01	1.215553649739732345e-01	-1.270799070443351109e-01	-2.943901868302834651e-02
2.839704566425609727e-03	2.230069101990647118e-01	9.352999602985494210e-02	-1.725149860503761012e-01	5.946350468386157537e-03
4.679637208561292228e-02	2.157004586105218391e-01	1.078573215688625603e-01	-1.542816781331508846e-01	7.415836584591938008e-02
2.914585283492611076e-02	2.132650622908854876e-01	1.318224797989044073e-01	-1.074621341325762702e-01	2.110782711575112380e-01
-8.845474868832592374e-02	1.833951544263872913e-01	1.182550968268498565e-01	-1.242139020296977175e-01	2.453328656800200791e-01
6.366200425125674578e-02	1.552503639646013178e-01	5.990916819512671909e-02	-1.837999565843698446e-01	1.007890223593210927e-01
1.639228699697647604e-02	1.418108887598274193e-01	8.081388954369382593e-02	-1.447254370146324187e-01	1.748126138459126303e-02
-1.664258244675723489e-02	1.502441302531818124e-01	1.212130873563648237e-01	-7.147224118039757768e-02	-2.372669984549871658e-02
-3.652937589246335603e-02	1.084492551390791731e-01	9.260953321544293515e-02	-8.376320292496226838e-02	-4.511555222716230606e-02
-4.742580389099067956e-02	6.440781425164932017e-02	-5.325973282014641319e-02	-2.090617364923660348e-01	-5.706298626773081972e-02
-5.708400960030479698e-02	1.002568353808559881e-01	-9.419543853578433990e-02	-2.083290657033796678e-01	-6.135919646897244201e-02
-5.074519579875322317e-02	8.402333751892368530e-02	6.261334676122701226e-02	-7.343534744610718222e-03	-5.838407682878332672e-02
-4.398915087438098892e-02	1.203324971932909632e-01	1.130114213723441979e-01	9.071984201873986575e-02	-5.123045154642898169e-02
-2.892028133120025032e-02	1.341497888217215717e-01	1.049433432993526344e-01	1.279267336517894704e-01	-3.799982153866992424e-02
2.067786655638688582e-03	1.200059586676579249e-01	6.025702917419865912e-02	1.173864898354573527e-01	2.082367556629273388e-03
4.045850736938862852e-02	5.112576990793595011e-02	-2.682086307891053123e-02	6.341050026732554523e-02	5.621961837916530230e-02
7.497481066844256803e-02	-2.222701786863054765e-02	-2.093856293838695648e-01	-7.640215589962522091e-02	1.715496788304788078e-01
-4.996885174131798224e-01	4.703608177511949678e-02	-2.335721331208042983e-01	-5.483820826836171419e-02	3.130420836932243378e-01
7.229362538931614901e-02	7.474710307477362876e-03	-1.939567794754887831e-01	1.317492782473094967e-02	1.136860059310471488e-01
2.525165749384748401e-02	5.509237753380179931e-02	-1.469697993777514811e-01	8.500077255643469221e-02	3.399446734905373080e-02
-1.151634262032530213e-02	5.979059569558928255e-02	-1.561765515353037426e-01	9.222064598582548067e-02	-1.610681918734486670e-02
-2.960964387348967095e-02	5.448149168156978667e-02	-1.975092701581665500e-01	7.024001880098477979e-02	-3.675990141704579828e-02
-4.649303017012364203e-02	5.461927545534431966e-02	-2.570366179375563886e-01	4.215468052231381713e-02	-5.473458892542296117e-02
-5.269613710706374382e-02	6.073890057971249867e-02	-2.735801718325801546e-01	4.018639083120607164e-02	-5.927633588876526916e-02
-5.572880651703937538e-02	8.812160218625693375e-02	-2.408742709053625364e-01	7.281268803056079042e-02	-6.117869392033951220e-02
-4.556680168924703844e-02	1.155658162193918675e-01	-2.218159454026555899e-01	8.885506671201180706e-02	-5.336257811174064530e-02
-3.154557765896930099e-02	1.266084466840727840e-01	-2.144121197039233762e-01	9.135723756193304956e-02	-3.819117992366221487e-02
-1.002730218242172018e-02	1.249669849718828135e-01	-2.248302922368653201e-01	8.299778040017341540e-02	-1.051253401256638069e-02
2.928934030844736539e-02	1.239013227906086007e-01	-2.542887673975048890e-01	6.023209947620326854e-02	4.344825316571043067e-02
7.619612710415310519e-02	1.145210458292177935e-01	-2.679864717378110384e-01	4.826667527222015114e-02	1.448439161715476542e-01
-4.432492801198138765e-02	1.074176932309914984e-01	-2.554410636248540811e-01	4.537734578049645862e-02	1.482536844189485947e-02
