-1.207122788750274317e-01	-2.375569759273453985e-01	2.431977804480411898e-02	1.176755061101680683e-01	1.004092945020262223e-01
-1.683686414074973825e-02	2.911487975966917802e-02	3.961988747928559679e-02	9.676409073907633884e-02	1.183385674261565046e-01
-1.080575597508010161e-01	5.402788974596281490e-02	2.452784385609206932e-02	1.002060158527847411e-01	1.287907689003363887e-01
-2.090646027503571813e-02	1.039401860825598101e-01	2.778994199733415826e-02	1.025161777127175933e-01	1.210798644102480948e-01
8.436441217386908553e-02	1.767858528282741648e-01	5.094857793709527821e-02	9.909457301280769070e-02	8.877885024741404008e-02
-9.769030283361380962e-02	-1.852677301154860012e-01	4.742965596576507320e-02	1.083428994653930222e-01	3.802346763058835066e-02
3.559356513153239671e-02	-1.747318825563528299e-01	7.509395749756957346e-03	9.476186249781570758e-02	-2.344276869623845502e-02
-6.072735873974922927e-02	1.945873325925289998e-01	2.541014672568848304e-02	1.075391447757703400e-01	-1.242600059456422101e-01
2.576858197207148038e-01	3.807894246213237854e-02	2.752563423952512911e-02	1.045396385765509917e-01	-1.421165595433285522e-01
1.159140728631754130e-01	-7.629314920380765586e-02	-2.827636015278263588e-03	1.075879892438663665e-01	-1.607492498898299149e-01
-1.059511357374318813e-01	3.455455873155215130e-02	1.223428376732136301e-02	1.004125920193156690e-01	-9.974423539904982150e-02
-1.397902555812636505e-01	-1.922684865968804502e-02	2.923338121377200630e-02	1.028311832956163990e-01	-2.188328594720799145e-02
-3.469611288825803080e-02	-1.208516042304290106e-01	1.832564278310270731e-02	9.292206752785604762e-02	5.375651599446257256e-02
-1.064840285210006260e-01	-5.229038325987379887e-02	3.239593627013771099e-02	1.043807008188092078e-01	9.131755243134638544e-02
-1.666337399516671508e-02	1.544775642186959341e-01	3.007860165393591231e-02	1.037844431894646841e-01	1.196265546014017161e-01
5.162567206825898619e-02	7.736727359470993437e-03	3.631284438109805973e-02	1.366565142213635453e-01	1.334351392211560461e-01
-9.363806498283222535e-02	5.757985690419615415e-02	5.974417400405655776e-03	1.554633660637310677e-01	1.095685207856583326e-01
-2.300157500422834733e-01	-1.917933777038731691e-01	2.680196776754035018e-02	1.041269876447148968e-01	9.611514271503632245e-02
9.908177445437367503e-02	-7.027135380268126341e-02	3.328856644289344274e-02	1.207394262082646941e-01	5.401209286127504894e-02
-1.671861100640961995e-01	1.764548741296093071e-01	-5.121010268842119198e-03	1.669870409021464441e-01	-1.536635203508197184e-02
3.119262138802357254e-01	-9.178548551173179929e-03	2.585073086875495918e-02	1.450372782798807769e-01	-1.062680998075816452e-01
6.085003842878745212e-02	-4.515772734702264146e-02	2.784727860633775393e-02	1.045793849160020772e-01	-1.609026019098060700e-01
5.643340455316778193e-02	7.138802784379026656e-02	4.500155569069288694e-03	1.320599313592999424e-01	-1.464875608024067688e-01
7.147318720111525692e-02	4.416205755873368888e-02	-9.348380013845306730e-03	1.673601533527381557e-01	-1.212351261414819636e-01
7.941096829813565003e-03	7.794364064133094128e-02	-7.059453757140739250e-03	1.459314938876122569e-01	-3.748077993189032064e-02
-1.205781502553787410e-01	-1.321270155201674790e-01	3.119162491984266150e-02	9.608262323105841440e-02	4.474535908235287296e-02
4.995353762198637831e-02	-1.079450878694219601e-01	-1.496693368261801591e-03	1.105590228948890169e-01	8.678869713010302356e-02
2.965472159789144663e-02	7.675926483136606693e-02	-6.128617873929995824e-02	1.639784700912065019e-01	1.116827538397069941e-01
1.073985385366544171e-01	-4.573765061929735420e-02	-7.462841658278032697e-02	1.384526260206110915e-01	1.182635673032943480e-01
-4.802061956392506686e-02	2.685418503072092497e-02	-2.232890087586691247e-02	6.050989923611285043e-02	1.161907295204469698e-01
-4.893497630888359907e-03	1.451889512005287430e-01	4.217320460559913220e-02	-2.230205749857907746e-02	1.033300643033431554e-01
-4.564729806695046188e-02	1.506928763894945997e-02	5.282484037674175376e-02	-4.686488870932431494e-02	6.186924419492831340e-02
-4.346985261088803787e-02	9.567456285597768229e-02	4.706437219944378629e-03	-4.535460910951891883e-02	5.053503340329201440e-03
1.281346904374139339e-01	-1.518023087444251018e-01	-6.211623942360755546e-02	5.750151571747377094e-03	-8.013771496083554879e-02
-1.218164667793576600e-01	1.130599436518719969e-01	-2.131948916480414236e-01	8.752648735346964248e-02	-1.650922009994112427e-01
-1.364991222328578446e-01	4.932575657118319634e-02	-2.012346986023456075e-01	6.045599528029696468e-02	-8.725186789462845149e-02
-5.115521388203216058e-02	5.012655335530020323e-02	-2.378944955888024626e-01	6.596630735028713444e-02	-1.394206668552971373e-01
1.997044686226000926e-02	1.257965579926471344e-01	-1.878941990025036479e-01	1.524937260543142437e-02	-4.602628890149113028e-02
3.212237156856981996e-02	-2.282649109367893524e-03	-2.087606623431453312e-01	1.761551073387181143e-02	2.776222259271632006e-02
-7.297398308808134004e-02	9.389222255732675160e-02	-2.311737007474183592e-01	4.257564158132378512e-02	8.085952871756361959e-02
2.858410597081243246e-02	1.199260337096982459e-01	-2.600340712490340489e-01	5.229858220368620303e-02	1.093831374521015976e-01
3.803109610196250129e-02	-7.231405261975624998e-02	-3.200884590037089694e-01	4.976504025130822767e-02	1.233250110975569191e-01
1.229004845653150768e-01	1.357617883396284308e-01	-2.536802117196238493e-01	4.278342883049949391e-02	1.201786682762096964e-01
-7.750290493115660762e-02	6.055709243539501331e-03	-2.044448523297826559e-01	1.938307197804698193e-02	1.066793005660337385e-01
-2.338034978560461774e-02	1.253142391274182921e-01	-2.478375068840712458e-01	3.156157757737489133e-02	7.299953744986976967e-02
4.075110421917622211e-02	7.709139995561806180e-02	-2.508330166355559054e-01	3.021123691296430033e-02	1.937942254547058568e-02
-9.785706261829475727e-02	-4.096908391756780288e-02	-2.892636506040206501e-01	4.431127343157038878e-02	-5.624619793650621064e-02
8.207256681994698488e-02	5.632449520422082995e-02	-2.874927166261754263e-01	5.647206335022795370e-02	-1.566874623555067070e-01
1.570072921316729292e-02	-1.380064009965202010e-01	-2.896298949611518236e-01	5.246600976900091251e-02	9.889365571582322059e-03
