1.245887068389189140e-01	1.622300445652180567e-01	-9.617105265483229248e-02	-1.106144278916495888e-01	-8.392194579659775777e-02
3.611323134934753959e-02	6.458446342767967807e-02	-5.432208771017112831e-02	-1.093295264128505417e-01	-1.644355727661144517e-01
-2.425609011049419811e-02	-9.022469570913636827e-02	2.303642974244177188e-02	-8.250339110310205004e-02	-2.450493004166455144e-02
-6.114826741214104966e-02	-1.854201602838688456e-01	7.410428864475490651e-02	-7.646737832619501796e-02	-1.418411239435548032e-01
1.064233063832985687e-01	1.240909190688655322e-01	-7.193969382042479654e-02	-1.022612427996751200e-01	-4.155873940763901014e-02
-5.142253361139480922e-02	2.215865758846254918e-01	-1.258948778539645263e-01	-1.088291369883295223e-01	2.719721872246290417e-02
-1.177442966593561235e-01	6.655369076531418571e-02	-5.037764147278635252e-02	-9.443214459281909501e-02	7.974295866112976472e-02
2.060404800404191591e-02	-1.198515792412038761e-02	6.189515080388128046e-03	-9.628248451790108464e-02	1.072655704677957650e-01
-1.183079812565951405e-02	1.446477037006017007e-02	-2.548754864008284660e-02	-1.099103578232820538e-01	1.209751104128727328e-01
1.647290175540990984e-02	-2.549596554620276248e-03	-3.233407885432205281e-02	-9.312475041171365542e-02	1.219162992436995524e-01
6.768940767448035356e-02	7.279714594300930319e-02	-3.780566869580579553e-02	-1.058940014348084130e-01	1.020905307703805637e-01
6.667417146142455564e-02	6.130922703561061948e-02	-2.267119670349573152e-02	-8.844143326764665469e-02	7.543227577661357208e-02
8.052644440300335549e-02	4.339786161330972530e-02	-2.642127126746269053e-02	-1.041595255254542801e-01	9.939250891029986074e-03
-1.194869533212797319e-01	7.440149661662708025e-02	-3.457716374238922752e-02	-9.549087638202181927e-02	-7.098512280426226562e-02
-7.407864457171560446e-02	7.689661416066415067e-02	-5.173796041026466896e-02	-9.219095825949776002e-02	-1.428770520810292988e-01
1.059322051290828570e-01	5.392694805491811405e-02	-4.733303950490324458e-02	-1.134172296146044867e-01	6.401528733146263396e-03
-1.493834090379791979e-01	1.085828006387539076e-02	-2.534872229961165901e-02	-9.134805977075750871e-02	-1.494399036511483148e-01
-1.094724222717024520e-01	1.785602649841275813e-01	-1.097616108912608524e-01	-1.061486292121765485e-01	-6.387501402145671914e-02
-1.012262181264753091e-01	-5.162199761877400706e-02	-3.106467865162247308e-03	-1.057054830744042911e-01	1.544109935794534677e-02
4.587594571910978171e-03	-2.080052831877165498e-01	8.260283111617845730e-02	-8.748010530365382675e-02	7.000544081890981707e-02
-1.900414842017621730e-01	1.577155245800385130e-01	-8.237600241796461109e-02	-9.486845585580076790e-02	1.064263646231821125e-01
2.153532380229632170e-02	-1.880669548550616826e-02	-2.640323155631384491e-03	-8.785303775834250872e-02	1.239118616551342644e-01
-1.135599140240385954e-02	3.785441168126883055e-02	-2.327430701517588588e-02	-8.527387108358798484e-02	1.247054943654507392e-01
1.164522269549481959e-01	-2.078956180987827883e-03	-2.900146962737239556e-02	-1.129066164111436898e-01	1.112267309761900969e-01
1.152604496859803707e-01	-6.505883401873398773e-03	-8.729180721312403482e-03	-8.966540881161846888e-02	8.490711033384112927e-02
3.315659669680519339e-02	-3.367194172552657738e-01	1.241961611018163880e-01	-7.142803403335515333e-02	2.971854986716735911e-02
2.172202042470912364e-02	4.228237840995994340e-02	-4.051619142805314155e-02	-9.319817724403212100e-02	-3.705996222509291144e-02
5.708505616957626483e-02	-7.492968111119992225e-02	8.938384104915611528e-03	-8.833859927778521526e-02	-1.400253470432747394e-01
3.466582093791659713e-01	-2.105192306580108350e-02	2.350274954607862662e-03	-9.239754120533208437e-02	-1.273670364206380134e-01
-1.832050706045844635e-01	2.748331349929918413e-02	-1.941710523478050801e-02	-1.113947917657745756e-01	-1.616597039901422617e-01
-1.359134572529582530e-01	9.794164250190803833e-02	-5.338919652552796130e-02	-9.600589662599531837e-02	-8.653714372181291192e-02
2.092684886898229721e-02	-4.844035427261181304e-02	-3.333410233778762600e-03	-8.765385298005749781e-02	1.050949635661690843e-03
-1.720959167723933869e-01	1.482772751681388501e-01	-8.763688463042679233e-02	-1.139323417897729479e-01	6.657220867016992727e-02
-2.227979000658731334e-01	-5.271450081375748942e-02	9.855687893461879262e-03	-8.094962776436442908e-02	1.058656988440323937e-01
-1.636951234166028623e-04	-1.567974767869628749e-01	6.269757512577207870e-02	-8.781768473794690499e-02	1.207715139947815181e-01
4.183608480259311257e-02	7.553713315841693865e-02	-5.962211812610308803e-02	-9.284837620539150571e-02	1.221078851111662145e-01
-6.413682271919043942e-02	4.503321753491391216e-02	-3.721896057713185851e-02	-9.870442579342778022e-02	1.085664585552574557e-01
-5.083558040513935089e-02	1.210611562760534610e-01	-7.597618872975253623e-02	-1.044098308171171469e-01	9.093469308260086759e-02
-1.573331289582820813e-01	-1.081419484833611583e-01	3.090823246923877360e-02	-8.099325322841390007e-02	4.120714729597377279e-02
-1.226451436335344175e-02	-1.127099826940676230e-01	3.577930340309847662e-02	-6.741942631753101989e-02	-3.364818094689828176e-02
-8.263703383724979590e-02	1.034062333347241097e-01	-3.990595526167815821e-02	-1.167738333253877520e-01	-1.275450512834594707e-01
5.218045069626574967e-02	4.433304908918982157e-02	-1.406677127364896335e-02	-1.024149787733560218e-01	-1.478461926566513596e-01
-1.440144738643687203e-03	1.033340725938378633e-02	-1.527832009757071688e-02	-8.188511387055620594e-02	-1.615523966121697463e-01
1.130004893939420829e-01	-7.781604719734236397e-02	3.190864348518369920e-02	-8.720545628674193639e-02	-1.072631836625397989e-01
-3.384501292600875649e-02	3.247074553879888276e-02	-2.033467936213677676e-02	-9.373188755527984972e-02	-1.412074500850069372e-02
3.328920969347634595e-02	1.121803197140891148e-02	-1.951736330555068830e-02	-9.112291701700819813e-02	5.196463248513858574e-02
1.439853428786452005e-01	6.119271366585924549e-02	-4.436586586829475293e-02	-1.040385160404316695e-01	9.464212371286856440e-02
-7.265296476952322335e-03	9.343357227650253560e-02	-5.418423701713149382e-02	-9.222423158901671414e-02	1.190501416804674861e-01
3.595838162445193914e-02	4.069293113280022384e-02	-3.190848481720717084e-02	-1.219758835845722172e-01	1.244695237069895766e-01
-2.320232165824960557e-02	9.271302077236216743e-02	-3.918088291304064330e-02	-1.518570896358031053e-01	1.128781036352787398e-01
7.188312420159112537e-02	9.568250562160124373e-02	-2.464294279032570520e-02	-1.166908169651965921e-01	8.900242125179709529e-02
4.972647963366171736e-02	9.240626581487512703e-02	-6.476209962048613822e-02	-1.052756627053779565e-01	6.177571745534526232e-02
2.272248633765699272e-02	7.913693435310353852e-02	-2.704205072667717480e-02	-1.445102539331730718e-01	-1.292111235728470378e-02
-1.839149462027547116e-02	1.038529206141707434e-01	-4.688256964622745937e-02	-1.251082347221297020e-01	-9.813466697211173373e-02
-1.566899916300583395e-01	8.386702913231530720e-02	-3.956200224553026862e-02	-7.543579101822409094e-02	-1.544608603520118140e-01
8.145891699136115216e-02	8.208609322594354052e-02	-4.282231896087128342e-02	-1.019785621264875375e-01	-1.447968280229854077e-01
-1.256603176935294219e-01	5.993656835416912021e-02	-1.023852148972363360e-02	-1.608485040485995443e-01	-1.229866315628198870e-01
7.012151454766263337e-02	7.574525305517239293e-02	-1.889372359967739570e-02	-1.306730818628459301e-01	-2.191229202381676441e-02
6.279845293342405099e-03	7.201049101602058355e-02	-5.363475151245551686e-02	-6.981397135899268525e-02	3.507014631402420590e-02
5.402991910484133964e-02	7.622418912301202887e-02	-2.628877693988649483e-02	-7.035597749343534824e-02	9.082631853223648022e-02
1.824004303336891619e-01	4.820381347885289991e-02	3.477226644805786471e-02	-1.818448255434215732e-01	1.182672291983441759e-01
2.317960845478051271e-02	3.654415045987256111e-02	8.307026764598121615e-02	-2.200087610972931151e-01	1.218199173276693359e-01
-8.189438316256940353e-02	7.029446892742853559e-02	1.115823556080326046e-02	-1.093708764418271744e-02	1.190861249761010071e-01
-1.870659701140139075e-01	6.679364843792426343e-02	-3.476985556393839827e-02	1.130414100418744572e-01	1.012934490056485171e-01
7.540964679383724452e-03	6.981336320256509298e-02	-1.354839417958918213e-02	1.509280274679556111e-01	6.479346651909620447e-02
-8.224456532836439682e-03	5.582549854328917177e-02	1.214434903124883385e-02	1.172581827294315870e-01	5.044146203931099658e-03
-7.898136945138356513e-03	4.559235739051437086e-02	8.825276698117037744e-02	4.700760774911871831e-02	-8.432709386883534275e-02
-1.645282122624004972e-01	2.129720620307452850e-02	1.608803851215952485e-01	-1.189858967926243488e-01	-1.525629720574473436e-01
-6.426355055349355916e-02	-5.827063846159457987e-03	2.735959962107023524e-01	-2.936727614978512646e-01	-1.306127357898049235e-01
-1.000298522659448935e-01	2.722427796579518153e-02	2.021176452871190354e-01	-4.460048261771786676e-02	-1.296573249375815307e-01
6.554821156352390321e-02	2.635612030517341109e-02	1.748593880555862623e-01	4.535186143033143567e-03	-4.938364238954250085e-02
-8.590948461419252447e-02	2.629789963919297591e-02	1.871693009880326386e-01	1.430089870197356373e-02	2.703240716881008185e-02
1.993007470538773751e-01	2.895560904264042265e-02	2.472370740416247881e-01	-5.018357948897075697e-03	8.164957833145278232e-02
1.568583344486758693e-02	3.246130652716752024e-02	2.433818569758403605e-01	-4.570780825818481635e-02	1.088823076946282969e-01
-6.392739817237262645e-02	1.116895685511216235e-02	2.079877597404494460e-01	-6.061606159054519494e-02	1.181268090010429567e-01
4.948236695566361754e-02	3.217754560353716653e-02	2.456470534725860300e-01	-2.485857340266307142e-02	1.162281994131394436e-01
-8.572113557470757705e-02	2.432056514627771449e-02	2.239319351387278889e-01	-1.070408707769770346e-02	1.042305521933623025e-01
2.689185485988010438e-01	4.243673254583379961e-02	2.410717539650402697e-01	8.158447094222722601e-03	7.011778298761095485e-02
4.271723109008192937e-02	2.983060253464612371e-02	2.283119126995584169e-01	-6.936006616897845076e-03	1.972334382597923721e-02
-1.457462456178226784e-01	1.556267079664127575e-03	1.700094550144022609e-01	-6.050242869983196020e-02	-7.121134674406026654e-02
4.920007454235798133e-02	5.591177744837795560e-02	3.076522178260151508e-01	-8.638376867852138805e-03	-1.513755359331666883e-01
-1.598804735990539960e-01	1.532731293758209969e-02	2.312448655691515809e-01	-4.303144907195257524e-02	3.812461624095748666e-03
