8.162799553560246349e-03	-5.488003423772719325e-02	3.034165248916224911e-02	3.926858251948577017e-02	-8.774116224590852720e-02
4.036430642379074119e-03	-6.075470881526182088e-02	3.240501213113518297e-02	2.035060644600665547e-02	-9.081711026696419331e-02
-4.032521282633742647e-03	-4.018684338877325651e-02	2.541664832646828645e-02	-3.475423714609583714e-02	-9.368397363167640934e-02
-1.106276963493109215e-02	-4.362233466259943931e-02	2.301463259077026965e-02	-1.271460818357737499e-01	-9.284763367464425599e-02
3.994635314891592515e-01	-2.347025974644960655e-01	1.263513349066160141e-01	-2.807473840272033949e-01	-6.366907029029383880e-02
-9.217424491607917672e-03	-7.989191770265943737e-02	3.543961006469164426e-02	-1.772579166974156129e-01	-8.449741563991405857e-02
-5.761984730896211986e-03	-2.049081728564908916e-02	1.413359721347281876e-02	-5.468250612087640489e-02	-9.468645047708884599e-02
-1.384348789683101768e-03	-1.045515786806738567e-01	4.759392119296518980e-02	-7.881836558570688754e-04	-8.510649965367271530e-02
7.029952707941786692e-03	-1.087877148544757477e-01	4.942128319367879163e-02	3.708530973839956751e-02	-8.144941010991328667e-02
1.304467449617448434e-02	-6.145873431837527850e-02	3.016607971195980203e-02	5.419429097278339463e-02	-8.735871385826447788e-02
1.584936993319118956e-02	-7.476462403357565789e-02	3.763001388061730512e-02	6.003831165898581429e-02	-9.136499209107233621e-02
1.721830275325432827e-02	-8.681015912822777347e-02	4.020339560298268750e-02	6.594319780876969905e-02	-8.490448659865966474e-02
1.471256866626553458e-02	-6.442584390112748860e-02	3.253598904795722974e-02	5.959830076794252890e-02	-8.941290349220849809e-02
1.150227866450002738e-02	-9.519761647900502888e-02	4.250386138742114767e-02	4.883454501648035878e-02	-8.411376290798801281e-02
2.722563244970626142e-03	-5.600345679692118883e-02	2.835417808531472128e-02	2.085077513424602250e-02	-9.035260271206550786e-02
-1.765166386960654579e-03	-7.816131974957138406e-02	3.652382319641222369e-02	-1.659257492914466628e-02	-8.531496443682569375e-02
-1.065582229721827832e-02	-1.392187655186402084e-01	5.550826165901522058e-02	-9.978341695345024909e-02	-7.837250898493092199e-02
7.418791535702295992e-02	-8.533447877233557577e-02	4.568962741575310210e-02	-2.537952406975690356e-01	-8.313408221132295717e-02
1.080198349669609335e-02	-1.328824491588724843e-01	5.641454901340722111e-02	-2.217610842807999083e-01	-8.106617733069142184e-02
-8.734808528779520326e-03	-6.636988701251617107e-02	3.190773475833045408e-02	-7.918246370670511958e-02	-9.001428443868031426e-02
-1.139358527801056804e-03	-1.153404931631225039e-01	4.990885981595249987e-02	-1.599542931134940007e-03	-8.125510414851710994e-02
5.904856559450256080e-03	-1.229963220749850511e-01	5.301753415045571544e-02	3.036799415165830629e-02	-7.968108966067455334e-02
9.853528518513525805e-03	-5.624250977074942565e-02	2.958949078633549973e-02	4.876138348525081018e-02	-8.958957695536816368e-02
1.123571199866369059e-02	2.247955645485545662e-01	-1.030750804270652576e-01	6.369323619508523993e-02	-1.332829474963849459e-01
1.200676292696437400e-02	2.189802995005871444e-01	-1.031177444114924485e-01	5.817901747481567937e-02	-1.513110234478469707e-01
1.348777065826632648e-02	2.124281862044731795e-01	-9.629877855136532994e-02	6.483128640572183299e-02	-1.792531207763711776e-01
7.928561616556388178e-03	2.345958482926717992e-01	-1.207073739755146896e-01	4.842238976104554921e-02	-1.389807386248070042e-01
6.091819604265843145e-03	2.218028571288042650e-01	-1.246936151749309246e-01	2.744572116348518998e-02	-1.362797923097451291e-01
3.248552621884729513e-04	1.852767462131726384e-01	-9.546043132808074150e-02	-7.918273319914105601e-03	-1.787461362510495144e-01
-6.426933592108980894e-03	1.710746147077793211e-01	-1.083352343841676585e-01	-7.567607740807194561e-02	-1.587812608582112039e-01
4.172104346624351881e-03	1.834373254922262719e-01	-1.400172505142571744e-01	-2.143718940532238215e-01	-1.122213315418313095e-01
6.892119168189540790e-02	1.475795775565262591e-01	-1.194799911106462359e-01	-2.573241748745817570e-01	-1.313384601230259685e-01
-5.362413000595561696e-03	8.991961099135063751e-02	-7.047413079968639638e-02	-9.920406293810594966e-02	-1.831697586168558045e-01
1.862351606504953402e-03	8.593415370485886495e-02	-9.312609732691089215e-02	-2.015275557834453335e-02	-1.424010059340140577e-01
8.185654187214395569e-03	1.049405707069039212e-01	-1.308365157204682827e-01	2.608573182352441622e-02	-7.048803416298707325e-02
1.477158007329862008e-02	7.607190100944206945e-02	-9.318508800065711251e-02	4.711185993769084063e-02	-8.555111686385044600e-02
2.062876319751944312e-02	3.250705399253440292e-02	5.574918742689886908e-02	6.443371950930780467e-02	-2.097125067336849669e-01
1.346516951899734589e-02	8.326849509317948983e-02	1.090499829656404046e-01	6.546822758496786965e-02	-2.123547560137269696e-01
1.949103859877237069e-02	5.629080366773481919e-02	-6.152669549539364902e-02	6.569181585254624256e-02	-1.225998011106725800e-02
1.222659968851317301e-02	1.018176923460396288e-01	-1.181534849399470816e-01	5.052390308293511212e-02	8.611919117213262531e-02
6.877330661765045615e-03	1.194414979255464387e-01	-1.081891339602737284e-01	2.936813884107407693e-02	1.210876142726491494e-01
3.060615285695125146e-03	9.763735299091445830e-02	-7.057446014000505474e-02	5.628694600262836890e-04	1.171832505594994633e-01
-3.152514165752408684e-03	4.373360548685260168e-02	1.982767637009103662e-02	-5.586545347290784030e-02	6.530448418324460991e-02
-2.691732763894478554e-03	-3.136028483216513757e-02	1.978063517797388760e-01	-1.825314653043864366e-01	-6.252433809937255060e-02
3.999518982135462641e-01	5.720365612684886331e-02	1.416158540363144647e-01	-2.838521411151608831e-01	3.932441695819863942e-02
-5.489729870843639004e-03	-1.395720796289406582e-02	1.785195927613812128e-01	-1.244810265602762922e-01	2.378931690901557594e-02
-1.549315920713598355e-03	3.716378953797543766e-02	1.356200731302573403e-01	-3.535182688797343376e-02	8.868852424834137993e-02
4.801385583640829270e-03	6.012365657518316253e-02	1.470765360866482518e-01	1.284398844852160070e-02	1.044408308029259186e-01
1.106525816979301267e-02	5.054321360000249563e-02	1.887269334962190792e-01	3.673695351810794818e-02	9.059897704225698678e-02
1.555729716989493264e-02	3.740916802837232491e-02	2.420952201002752324e-01	5.801372252173500610e-02	5.881007440039395795e-02
1.738338194338225409e-02	6.110392028756049532e-02	2.594670874256159165e-01	6.312881539262406305e-02	5.911188541868930141e-02
1.568085642008072711e-02	1.050637370932432646e-01	2.433373568445394708e-01	6.011976834256629182e-02	8.520197304212703826e-02
1.337053812920670909e-02	1.294168013733593137e-01	2.164636559169617891e-01	5.860816365856258425e-02	1.024817421228367831e-01
5.074100141793122173e-03	1.407509640724574629e-01	2.132578464580052457e-01	3.741789940014640659e-02	1.071236719941553589e-01
-1.054367656408908629e-03	1.387345403965682122e-01	2.223059136448803375e-01	7.772802421248316274e-03	9.829746464231904624e-02
-8.744853850266978701e-03	1.290944778088922440e-01	2.448187355985123326e-01	-4.132869278069331576e-02	7.880371451372790437e-02
-1.199816896149223308e-02	1.280433268388981027e-01	2.658381100322715351e-01	-1.448976952874466428e-01	7.139202543870132311e-02
-7.112401449973368983e-01	1.062300118724826964e-01	2.644887186243084498e-01	1.015969619206095881e-01	9.188999460246055628e-02
