4.909901349923827913e-04	1.044868849484844875e-01	6.731863374226146335e-02	-1.223986968054235763e-01	-7.573275680379884132e-04
4.250120416969187243e-02	6.163830419197936089e-02	-3.118163582188146141e-02	-6.310611131143872843e-02	5.473349908311437445e-02
8.431938270563074656e-02	-1.301193331489931999e-02	-2.039664866556515910e-01	7.636786366183184738e-02	1.746737596814333104e-01
-5.056611440596907592e-01	4.365294427383532155e-02	-2.229906636039907519e-01	5.365931460739851999e-02	3.209280347943681555e-01
7.906703724349753437e-02	9.992573050296894507e-03	-1.918231242753000998e-01	-7.412961330269633720e-03	1.166322774484343100e-01
2.906147460126502421e-02	5.183854859058206754e-02	-1.500649990881335605e-01	-7.791574904498135834e-02	3.407718270225646578e-02
-1.278457072757066375e-02	6.551075974703771121e-02	-1.620980834565012296e-01	-9.313323705708728695e-02	-1.655922234841793531e-02
-3.320567016136431737e-02	6.452964162231794587e-02	-2.035348457709546255e-01	-7.127213624328521124e-02	-4.233872961414435199e-02
-5.096646969573211117e-02	5.739762904199405269e-02	-2.536574372532389154e-01	-4.088573751322131800e-02	-5.716148792647773869e-02
-5.628109208466388486e-02	6.918055274573396696e-02	-2.707027602627676832e-01	-3.723457693050549744e-02	-6.139472303253554197e-02
-5.467712270965748717e-02	1.003728562708810362e-01	-2.510447599961035392e-01	-6.615018957501017649e-02	-5.863097264061369746e-02
-4.912837970608853466e-02	1.192433015979692118e-01	-2.239807470703906456e-01	-8.646026647879602456e-02	-5.136259515189198210e-02
-3.368220049583142001e-02	1.195616325196775381e-01	-2.105435449531902758e-01	-9.257357709416125235e-02	-3.557157764030097896e-02
-1.131380685549942221e-02	1.083232601014770258e-01	-2.272844517349556781e-01	-7.870310231027335957e-02	-1.110150362908234739e-02
3.144793054174765262e-02	1.141492087693533330e-01	-2.500221691481834818e-01	-5.845672328829904646e-02	4.281421451555735697e-02
8.181573932092063572e-02	1.079343940817511505e-01	-2.603134380328993580e-01	-4.042339948034077979e-02	1.431144015792786828e-01
-5.930697021934439039e-02	1.051987840561993404e-01	-2.532405509123139553e-01	-3.943075695489046267e-02	2.137120746401540566e-02
