1.587982833163099905e-02	-4.124107668103187824e-02	1.902996228932529038e-02	1.148208205088007555e-01	9.138982689987967811e-02
-4.958065710017685590e-01	-2.237063706104294170e-01	1.421327187821268268e-01	2.897253333182038260e-01	7.047756127562226913e-02
1.374172654390859276e-02	-8.094364010187946046e-02	3.416967958938777611e-02	1.745771118040787828e-01	8.793766861739929497e-02
1.118134216762027219e-02	-2.465477621106759026e-02	1.446659010181076781e-02	5.818126389841490193e-02	9.542247158715469468e-02
-2.475387944502394598e-03	-2.271273970415169097e-02	1.420400276969546391e-02	-5.175531913883956066e-03	9.470443291386779205e-02
-1.058447776907298944e-02	-5.671353571920095121e-02	2.950574726910962231e-02	-3.432322195201792381e-02	9.379466910674033597e-02
-1.379362476708596331e-02	-5.665206051550702310e-02	2.943293741380284545e-02	-4.957218782027098675e-02	9.344923748843173006e-02
-2.055156884970775130e-02	-5.743584246077007571e-02	3.113335021145035089e-02	-6.211822832120833526e-02	8.788028227379623969e-02
-1.630235192676033132e-02	-4.906366774492663257e-02	2.796475942521003955e-02	-5.566366352805462991e-02	8.963131864828552398e-02
-1.923794858643541189e-02	-1.131015792398078756e-01	4.863528113888090920e-02	-6.220381920768799922e-02	8.037046419628175731e-02
-9.640938655878585756e-03	-4.469705059157960680e-02	2.244271703494623779e-02	-4.281907371267327372e-02	9.319721621485849150e-02
-4.633184222270411538e-03	-2.464054102230557250e-02	1.647563698983534747e-02	-1.920161584371415237e-02	9.314392607472408991e-02
5.141602029793922862e-03	1.244525902977896246e-02	1.677723925590687967e-03	2.277278866600380633e-02	9.862465382451958418e-02
1.603801012352830402e-02	-5.691629224197789633e-02	2.627228629220765277e-02	9.831463526569161893e-02	8.775218743605589511e-02
-7.492603012040728594e-02	-7.581584829654632041e-02	4.194219500848622023e-02	2.588854624374747337e-01	8.652757017064711953e-02
1.194163193984280067e-03	1.179625313905916482e-02	3.922102267706708591e-03	2.191516141071631618e-01	1.024370526400879416e-01
1.364515850150547702e-02	-1.481979974889528762e-02	1.272990242259494469e-02	7.469853913529012068e-02	9.698499467969912136e-02
-4.464329006438913050e-04	-9.561279156008227476e-02	4.198211834292486788e-02	4.275501009307319800e-03	8.433950638321409399e-02
-8.986389758853640525e-03	-6.519719301426839253e-02	3.310637310802442418e-02	-3.277680992520980857e-02	8.661010821796845394e-02
-1.192666377052963890e-02	-7.569890020568055544e-02	3.444662980111926065e-02	-4.861761959288758012e-02	8.572964260113388746e-02
-1.049120751554209231e-02	2.131613472876054682e-01	-1.012827013642057100e-01	-5.830866489685450349e-02	1.319947615890467441e-01
-1.970860454716922075e-02	2.291062577233959341e-01	-1.049998826247224432e-01	-6.353530451447222949e-02	1.493805512555037296e-01
-1.627676286157888133e-02	2.157663783956593195e-01	-9.048501053608985767e-02	-5.291384908223156769e-02	1.756799092600639101e-01
-1.176682446438363089e-02	2.230192626361551245e-01	-1.206491645093171056e-01	-4.404493292499488816e-02	1.351640067223734976e-01
-5.420923008006483731e-03	2.173959576063230759e-01	-1.205785555302556766e-01	-2.286838303678572978e-02	1.352732730329472277e-01
-1.931050596113382959e-03	1.771886780276499540e-01	-9.661794344487886765e-02	1.108479975144829530e-02	1.742239461543158285e-01
7.150045830515071484e-03	1.682912704916468827e-01	-1.129954565700287683e-01	6.903804297595912687e-02	1.569460072195354161e-01
-1.071547962123482745e-02	1.753211126576835754e-01	-1.369657630292213379e-01	2.214358785433310495e-01	1.127558120217294763e-01
-8.865028287822322717e-02	1.447902474034931664e-01	-1.190733520627719755e-01	2.578246394597124569e-01	1.305466627679464642e-01
6.833797928756271504e-03	7.225196977746736748e-02	-7.040143659589302716e-02	1.033858259349801217e-01	1.842953192137338214e-01
-1.049869714567995028e-02	8.462899807111126660e-02	-9.017176793344282293e-02	1.629174018223751227e-02	1.399228702395157176e-01
-1.301786850364050618e-02	1.055036152200572314e-01	-1.261128579656273507e-01	-2.382850347988962891e-02	7.362741925451725400e-02
-2.431021096734627476e-02	7.456585108846830456e-02	-8.988077600286055457e-02	-4.912179621757958858e-02	8.311526312081382595e-02
-2.442088556437406813e-02	3.294228637260730036e-02	5.635852591085940833e-02	-5.757080107196470981e-02	2.071027960772971466e-01
-1.733697581335925941e-02	7.516434267260210800e-02	1.083197106384225644e-01	-6.436853061451583424e-02	2.091723447799178348e-01
-2.551108734713924270e-02	5.434293267445840930e-02	-6.272088606630467356e-02	-5.941771690928457361e-02	9.131637159709205670e-03
-1.750581141169782126e-02	1.050916134374711847e-01	-1.137845298661401411e-01	-4.413124637539584533e-02	-8.473698005606072892e-02
-1.505879118770982530e-02	1.209135764893737031e-01	-1.071205071335431386e-01	-4.351308978135318833e-02	-1.208585443584514613e-01
-4.233054353939322278e-03	1.000140726284305115e-01	-6.793866992781778802e-02	-1.978602253278079811e-03	-1.153411517374610118e-01
2.773651916149358441e-03	3.693311579604886818e-02	2.373530607124664515e-02	5.717644968933070782e-02	-6.669644824752481160e-02
5.182124926398455102e-03	-4.015548539814981638e-02	2.031272623989158754e-01	1.815983902709445708e-01	6.768357968309776651e-02
-4.925886155597415383e-01	8.059498699104375441e-02	1.338100717422285313e-01	2.908040740657848455e-01	-5.245002126325900432e-02
5.624524530848749176e-03	-1.016069272501267558e-02	1.809794914698028279e-01	1.183594861071796123e-01	-2.201764223335876333e-02
4.938569645392399537e-03	3.682513295804511200e-02	1.280720367734817511e-01	3.440659936956617232e-02	-9.497290166249197640e-02
-1.028311779274417373e-02	6.650209489419785236e-02	1.446897954117217777e-01	-1.524529106632419376e-02	-1.048375623426942432e-01
-2.373368536894260653e-02	5.960462196354959080e-02	1.890595131112586813e-01	-4.270585341607911062e-02	-8.682631299648857492e-02
-2.466581674895024570e-02	4.919239358052594768e-02	2.386842733104833914e-01	-5.733988574586275366e-02	-6.140333118708547755e-02
-2.656040714895212956e-02	6.518348882350478990e-02	2.635389737444133740e-01	-6.464866119981232950e-02	-5.835308391765953173e-02
-2.011132004158725298e-02	9.850154249008045981e-02	2.365112985638878895e-01	-5.644658425723747541e-02	-8.465898915960033688e-02
-1.563168866998397924e-02	1.313790139596390516e-01	2.148843934058511373e-01	-5.608963339942608928e-02	-1.067334469408535436e-01
-5.469577141483287532e-03	1.406705561186034625e-01	2.060702200636077563e-01	-3.698196177538327217e-02	-1.069043299599126001e-01
2.737226781445712982e-03	1.329290823374061625e-01	2.206087437225322800e-01	-6.505003587906677855e-03	-9.986073237831108451e-02
9.674089805511513693e-03	1.412456297007274320e-01	2.500636938733298842e-01	4.265254365498174355e-02	-8.354039107892263782e-02
1.899669613551222339e-02	1.254351899017764338e-01	2.679414703840103384e-01	1.400472172170766638e-01	-7.085603405974240376e-02
5.136826550964931348e-01	1.039629851681995315e-01	2.630354832628541417e-01	-7.101076513470254425e-02	-9.424598012428322957e-02
