5.282680692956903679e-02	-1.856779039939445569e-02	-1.088383753325222357e-03	-1.056452412603256646e-01	1.620373555474871607e-02
2.035275313651280227e-01	-5.979888358416361738e-02	2.358666562935604616e-02	-9.626721114536199164e-02	-6.726181209418766183e-02
-4.732084812605852342e-02	1.260560072193644965e-01	-7.859090922740735730e-02	-1.063501924326137466e-01	-1.631364033354311127e-01
2.235902424534472535e-02	-4.004348871539885335e-02	9.425085343511109895e-03	-1.015023908911126538e-01	1.659090926108519300e-03
9.923375204644766315e-03	1.122071885857791051e-01	-6.641201309202444947e-02	-9.757196654719146878e-02	-1.608176518225230833e-01
-1.040852374326584895e-01	1.395842011196533061e-01	-7.065453499007436078e-02	-1.171304420039778749e-01	-7.515685540462777037e-02
-1.015977340279354962e-01	1.326947734269693091e-01	-6.939134116443508582e-02	-1.008661291362544649e-01	1.542209855975409417e-02
-1.235633097672254183e-02	7.753452470163288424e-02	-4.340808424632047052e-02	-9.172260991588639112e-02	7.233817444934323437e-02
1.892852160450961829e-01	1.146126270200630154e-01	-5.379008973370905111e-02	-1.041153154972387501e-01	1.035115469634689117e-01
-6.605018923731546809e-02	2.492503282143405663e-01	-1.097249418296891987e-01	-1.049723109528762077e-01	1.209177306142691088e-01
-1.544937458199737712e-01	8.915671029020430516e-02	-4.084245429068750904e-02	-9.990077109375143649e-02	1.205575877400944657e-01
3.541803606654803788e-02	1.685518024784771196e-01	-7.918396060476881604e-02	-1.079929537953360635e-01	1.069924797270117162e-01
2.219174446020253516e-02	-6.937494263943591588e-02	2.320035520697022458e-02	-8.828415621618063147e-02	8.219960945845472544e-02
-1.514423758017189314e-01	-3.833067780500772070e-02	2.154603123468971232e-02	-1.136009431575542294e-01	3.313234192991675042e-02
-1.207995271391602149e-01	1.181188881727504164e-01	-6.689865527874692963e-02	-1.018426019498542417e-01	-4.737881859929164718e-02
-4.952540929011976789e-02	-8.641992544784543595e-02	4.028716232643554662e-02	-8.944882230732720263e-02	-1.425899493787199102e-01
6.124263096083601421e-02	-6.552974535928150768e-02	2.960293200414294140e-02	-9.987519876767121663e-02	-5.922185524513778887e-02
-1.427825680615325311e-02	7.578387711051200182e-02	-4.304092729509116644e-02	-9.660224294089743424e-02	-1.676954531008238714e-01
1.398831308494336567e-01	3.543230096719639233e-02	-2.355155523298039372e-02	-9.277961762862413364e-02	-8.461955163772086341e-02
2.738105314558749170e-01	-2.627782797525826108e-01	1.253492661378797779e-01	-8.848950778840890263e-02	4.655899884061076750e-03
-7.114548344729097751e-03	-9.652037312470818087e-02	3.193781759328954278e-02	-8.471143763718007313e-02	6.316411527274304327e-02
6.127270555358730469e-02	1.701655907998209094e-01	-8.403952272162142079e-02	-9.906636664047854812e-02	1.016730061703043503e-01
2.373050340123656482e-02	9.525759569497206647e-02	-5.562640273564996990e-02	-9.424424923404800536e-02	1.190955105857939289e-01
4.763738352505764162e-02	-9.534259266902417318e-02	3.866684092959139091e-02	-9.649855680603904029e-02	1.226447858607664088e-01
1.964383849829292109e-02	8.744048115382273972e-03	-3.020498349766458784e-03	-9.863469914301516150e-02	1.123115469539795463e-01
1.086606011759280038e-01	8.268685528667407691e-02	-4.597049010801747965e-02	-9.870330212595292141e-02	8.930376050402852317e-02
-5.130327933919136274e-02	-1.709868093989984628e-01	8.422690910146969634e-02	-9.526869957439658421e-02	4.499796520762029683e-02
1.467749906356608791e-01	7.277093896550877739e-02	-4.728130050702134685e-02	-9.857500202403790546e-02	-3.091755593909236224e-02
4.358287803491126683e-02	7.202685066494378396e-02	-3.430172548251286813e-02	-1.030022120056648671e-01	-1.286772671936744217e-01
-1.886388921462500146e-01	-2.106249166153319197e-02	8.661637581276223144e-03	-9.740060274868136969e-02	-1.388121336802080608e-01
-2.109831954649618868e-01	1.086667959848993947e-01	-6.705560849633827869e-02	-1.127864648380526857e-01	-1.677614589938901390e-01
8.397472900236677140e-02	7.638781720812587439e-02	-4.037095177025261383e-02	-9.598040910452504404e-02	-1.114063922209027196e-01
1.320814462540857714e-01	1.408181439764044085e-01	-6.277865880900777851e-02	-1.013602078964585540e-01	-1.178193220210344526e-02
9.360836359853043354e-02	1.809764321823427793e-02	-1.638647237099727025e-02	-1.069952702870480415e-01	5.224103756220369044e-02
-9.442497115826728460e-02	6.382440900274528872e-02	-2.577044054037155515e-02	-9.676056237345483091e-02	9.541356525694685842e-02
1.829572482751169737e-01	1.378821769921464990e-01	-7.686542920360144027e-02	-1.139645701590465687e-01	1.187762243437660292e-01
-9.674209728676938513e-02	1.116544659837378356e-01	-5.164894628406614674e-02	-1.278112144548554929e-01	1.187879765680601024e-01
-5.702656076635768262e-02	8.153903900280475014e-02	-2.361701053987800072e-02	-1.417280696202532775e-01	1.095067889880851214e-01
9.359511583278506963e-02	1.178045735178419595e-01	-5.345944474380179279e-02	-1.089339700164018709e-01	9.103654925551411814e-02
-1.406540959706644722e-01	1.312383893810849800e-01	-6.261653436357218772e-02	-1.078664896050976207e-01	4.956347819133635757e-02
-4.128423291958638330e-02	1.200232660776551635e-01	-3.784222989960073918e-02	-1.454275149604968009e-01	-1.429663838871108802e-02
8.323383860424274361e-02	1.077073556657985598e-01	-3.628793974347797185e-02	-1.354803647052235938e-01	-1.107639407896331279e-01
9.223367833164646326e-03	1.226435230268252269e-01	-7.002164307830402445e-02	-8.024428943752859311e-02	-1.601904033097647784e-01
-1.279825105159087539e-01	1.043238572557864396e-01	-4.826365582511482621e-02	-1.136732044885968157e-01	-1.361395056062720543e-01
-2.217781648400051278e-02	8.323958618844926050e-02	-1.164830739854086708e-02	-1.738453131627182291e-01	-1.309324681718538885e-01
-4.073918147549331764e-02	9.661227330885768794e-02	-2.042954872515977127e-02	-1.365125202638172164e-01	-3.091119170739632313e-02
-4.315147918879832373e-02	1.133359211478706524e-01	-4.973328724567169234e-02	-5.953647683640857918e-02	3.648103047382907083e-02
6.863804599995762534e-02	9.628110432456883638e-02	-2.996340437935667012e-02	-7.524169277238858256e-02	9.605051441329372219e-02
1.233748805602076781e-01	4.851239834237482118e-02	6.232225532697731329e-02	-2.001552752548432790e-01	1.125332130659335989e-01
-3.262663729110779759e-02	4.933208043867928078e-02	8.825121313647867061e-02	-1.948804037981511361e-01	1.232454507758837664e-01
1.009662255241455392e-01	7.983056613822971104e-02	-1.602506051077873944e-02	-9.867316844713662841e-03	1.165312415823006598e-01
-6.720907888467622660e-02	1.087151619227976068e-01	-6.668682789056301630e-02	1.096668004657561923e-01	1.020775848404380237e-01
2.067102780458720396e-02	1.153791575869737157e-01	-6.445927980032094273e-02	1.587350422339264266e-01	6.159028254349002002e-02
1.817342194438202607e-01	1.007009517245366498e-01	-9.988897117128423334e-03	1.398492187782182095e-01	3.517760881106041845e-03
1.752223223788116069e-01	7.632678020812654063e-02	7.679168208763251235e-02	4.291221852182650065e-02	-8.572632958473366815e-02
-7.718922814405519174e-03	2.586967643034170095e-02	2.073568038535247848e-01	-1.188842366588666599e-01	-1.666716800363808593e-01
1.409919186953651760e-01	4.896865639868363401e-02	1.885055538184365331e-01	-5.412500122588278367e-02	-7.936479408655895684e-02
1.227638682453233293e-01	3.822178869013855007e-02	2.196477973432999220e-01	-6.330172595568822613e-02	-1.448993168074088067e-01
5.403732588308308299e-02	5.208282792349826912e-02	1.825299469081014536e-01	6.235844066611976287e-03	-5.016394186407479444e-02
1.610083214747096148e-01	6.807297268052070471e-02	1.972149878495913500e-01	1.788928876933779458e-02	3.298276994567966164e-02
-4.436504331479385055e-02	4.928192166456697026e-02	2.191762085429817264e-01	-1.782372548377723215e-02	8.073710551686508197e-02
1.796701623524160629e-02	4.860393838510038839e-02	2.570850175782429803e-01	-4.868559053907568768e-02	1.087941410319015340e-01
7.897337090119681269e-02	3.823137735448545182e-02	2.604227506181536755e-01	-5.521478800864289271e-02	1.156069219040189722e-01
9.779359473144519366e-02	6.034954724569585593e-02	2.482261378777534944e-01	-2.079822496412407282e-02	1.153947868563957591e-01
2.021573313718172046e-02	4.932587915695459818e-02	2.315167443329659847e-01	4.790510556225281540e-03	1.018178728469169014e-01
1.623380310776752489e-01	6.076432264680749901e-02	2.283676939357173752e-01	1.289165459461570455e-02	7.329491444978804282e-02
1.430089422600566151e-01	5.939066980680822450e-02	2.413347045975586802e-01	2.215225993942981225e-03	1.726026566593914791e-02
-6.104382521912646298e-02	-2.058878570106572291e-03	1.840525765416732851e-01	-5.463055356675546037e-02	-6.666799366763524748e-02
1.692294586601909012e-01	3.827972577287488271e-02	2.537229316426981018e-01	-3.510878143122216077e-02	-1.626163011631915900e-01
1.657087211718249187e-01	2.676067573523310816e-02	2.298790268787063162e-01	-5.863175150457761858e-02	-3.761415562277110013e-03
