-9.326622138865275913e-02	1.068460133235036580e-01	-2.517922275961554518e-02	1.248570632824160809e-01	2.314939702215503426e-03
2.798755754993074718e-01	7.220421606667107306e-02	7.728696106507314256e-02	3.566128041528961873e-02	-8.330905883482302154e-02
3.491725506529912842e-02	1.195278914366223848e-02	1.820658596589691536e-01	-1.244802252765213335e-01	-1.642423660996775170e-01
3.757263150450042277e-02	3.830906932685187311e-02	1.734851914650208937e-01	-5.216298061118404550e-02	-4.185406396089676878e-02
1.647037506378392913e-01	3.277593114829593923e-02	2.002528175844270342e-01	-6.256163618259441561e-02	-1.458196489454809952e-01
-1.600831691557516590e-01	5.164576279799527186e-02	1.827693336521348799e-01	1.281834343922052567e-02	-5.197339600534210680e-02
-7.214493330969554141e-02	6.192170620242230111e-02	1.938863868018460557e-01	1.629001326289947899e-02	3.134398138323869765e-02
-7.913980986795116079e-02	3.770473838700884317e-02	2.215464488498751494e-01	-3.181228653029372078e-02	8.013475783631554550e-02
-7.699224655567217523e-02	3.484711269892100394e-02	2.523809137168027128e-01	-5.691326197476783560e-02	1.145617258943873173e-01
-4.689763288674253516e-02	3.958650238862689019e-02	2.663550612374619986e-01	-5.038192420856016374e-02	1.242123231589294663e-01
1.480744067632937533e-01	5.199520942470142737e-02	2.547424205987301460e-01	-4.168900364999981317e-02	1.227319847254104423e-01
-1.340136639728728984e-01	5.877542090657247864e-02	2.401682483920545008e-01	-2.431312712985774296e-03	1.077738503539271281e-01
1.248431757171412221e-02	5.587743698410257281e-02	2.239641510725919327e-01	-3.750613607473279442e-03	7.354586412756797253e-02
1.465841561282233696e-01	4.449726556896871354e-02	2.399156494585947819e-01	-1.131028235307968838e-02	1.611184031095471911e-02
3.686881871285906109e-02	5.145834579595721936e-02	2.538730617858472316e-01	-2.735299070089736162e-02	-6.868952862849911356e-02
6.111664692531607740e-02	4.100046301810762045e-02	2.559972136065990500e-01	-4.475090706706551930e-02	-1.682641120265687129e-01
-3.427519291374296617e-02	4.502422874594485397e-02	2.627232246971710206e-01	-4.119865130231431527e-02	1.199639363278509879e-03
