-3.804308827383830194e-02	-1.190781218054130092e-01	4.712531983217897735e-02	8.488243372352667626e-02	-5.328347592756897677e-02
-8.450093329301795742e-02	-1.045287750910702806e-01	5.044363216721111515e-02	8.832198668118988738e-02	-1.686315385664446942e-01
5.071692108738327098e-01	5.699540760896940755e-02	-5.927871121336540650e-02	1.084752190972563118e-01	-3.111128256191448282e-01
-7.766431375034235640e-02	-1.175486368640009938e-01	5.368085090364802664e-02	8.166113654222084683e-02	-1.174352486976272675e-01
-2.019900524882017184e-02	-5.388475407167855197e-02	2.637681618639767592e-02	9.415755410737473852e-02	-2.718471423964109387e-02
1.435665482498963731e-02	-8.155499426675488772e-02	3.092231868183940163e-02	9.270559714494407133e-02	1.661669874652056678e-02
3.754981558522725582e-02	-5.345152954016653413e-02	1.844084788887935533e-02	9.057070864980786007e-02	4.183571244407789658e-02
5.583795843357721583e-02	-2.871836807804453023e-02	9.613723839845274288e-03	9.201620933614897135e-02	5.766725586825049987e-02
5.817566576337277612e-02	-8.522708539734676070e-02	2.844648099307608285e-02	9.279942104938582181e-02	6.102287726122180428e-02
5.901700763938509675e-02	-1.500138007438601854e-03	2.444682950993902221e-03	9.623878278795316987e-02	6.164622060287404393e-02
5.068767469368096190e-02	-2.677943121840397137e-02	1.046283229336070555e-02	9.391667975523246281e-02	5.422738947237223245e-02
3.370665514803812546e-02	-1.740627044931887524e-02	1.034816005019040426e-02	9.937754818420860281e-02	3.786631784592699862e-02
9.365190130737516966e-03	-5.731626249563868264e-02	2.740587384712339300e-02	9.206721712688480108e-02	1.160645199513695922e-02
-2.902256186917142808e-02	-1.028130447146057697e-01	4.240186015594976654e-02	8.719796056980161358e-02	-3.973426333352808593e-02
-8.854161136178245739e-02	-8.053264077177695046e-02	4.068638239432033343e-02	8.850785386663134746e-02	-1.473110469949386603e-01
2.662601897450916216e-02	-3.195057151780152094e-02	1.571677683334114783e-02	9.724069687746485224e-02	-1.012412599531977049e-02
-9.127844542750471191e-02	-7.318291498952866903e-02	3.967442610866497160e-02	8.881915483343733042e-02	-1.495599971788650062e-01
-3.371986740521831782e-02	-6.218388671687801600e-02	3.354450201030141632e-02	9.468673997636457840e-02	-4.367202460459253255e-02
6.434413468556973541e-03	-6.713227233746700551e-02	2.692524439654794127e-02	8.929160253723975038e-02	7.421641907234631692e-03
3.667787390787796697e-02	-4.065938699894132424e-02	1.497731638539595740e-02	9.497400871041387915e-02	4.004989310664124752e-02
4.527573629339908673e-02	-8.759795740727949198e-02	3.094892377968641584e-02	8.993747616808790701e-02	4.921834275042743373e-02
5.861450325582000936e-02	-5.221761868148469543e-02	1.931329804988450929e-02	9.453074645115910890e-02	6.288431020863438636e-02
5.559295694142943334e-02	-2.496009231947528620e-02	1.207594876073945535e-02	1.006701488741649081e-01	6.015239547832124112e-02
5.082160265790004738e-02	-2.786424887615663454e-02	1.187360512035346913e-02	9.422322859882936719e-02	5.466409182854791576e-02
3.836313329255765237e-02	-7.938851337122824689e-03	1.003770586613384787e-02	1.004287723748142069e-01	4.381524377690208805e-02
1.165347884214260228e-02	-5.624844680367466210e-02	2.479296434960233386e-02	9.181300038538540986e-02	1.470272653301065401e-02
-2.498686797061367218e-02	-8.912837281172603099e-02	3.964986468616597121e-02	9.094275720892089354e-02	-3.136886134308855545e-02
-8.054272145081647905e-02	-9.917536127716107541e-02	4.795299008378509087e-02	8.947617929894127742e-02	-1.223432226629025399e-01
4.751024952192688389e-01	7.414685184997918399e-02	-6.510895279167890071e-02	1.103774716600915418e-01	-3.052062939695213140e-01
-8.627948895530877793e-02	-9.062181412353398358e-02	4.368315425696651932e-02	8.839192980763226071e-02	-1.756123118905758840e-01
-4.048940296413128248e-02	-7.772069336949334606e-02	3.355123757073529001e-02	8.762825916007538352e-02	-5.575860528824606172e-02
1.521842812526199998e-03	-9.149964586477120354e-02	3.836949555693537628e-02	8.741196044297862289e-02	1.953863208145589433e-03
3.158891276385628749e-02	-9.721524829933979317e-02	3.341655945818934603e-02	8.925752113633010631e-02	3.631272222826410073e-02
5.427588727139177199e-02	-6.396102401563276418e-02	2.160719137821964439e-02	9.328823192754977234e-02	5.731414214339945745e-02
6.287081852245912650e-02	-4.886412315478760177e-02	1.700213857364714712e-02	9.532520502770924775e-02	6.649855331598999997e-02
6.006109455630565669e-02	-2.033048433048694967e-02	9.094138517857860635e-03	9.327487702600992248e-02	6.222289608840098768e-02
5.282931730005591825e-02	-1.333203617646236752e-02	9.188025692786731466e-03	9.532744759201361440e-02	5.731250961362124169e-02
4.229032697053663331e-02	-8.062600669233012385e-02	2.785297162449774586e-02	9.099856692197086372e-02	4.707170943649160305e-02
1.688588726643783927e-02	-7.852689849341422390e-02	2.817433952413906859e-02	8.896615837460741805e-02	2.081626040346330753e-02
-1.413354208138888068e-02	-8.600173286490461755e-02	3.814306267562705272e-02	9.065206197307000557e-02	-1.758176616033866116e-02
-6.634896797754036291e-02	-4.798191213881254635e-02	2.779987024421214786e-02	9.145906462059336106e-02	-9.792608176737853387e-02
9.624074755968192729e-02	-1.926054350967178891e-02	3.198081794425635272e-03	9.718419253225407672e-02	-2.510486016294130041e-01
-5.265532748592294254e-02	-4.485074235606476001e-02	2.714520126874598802e-02	9.520020086289947281e-02	-2.033420767806771445e-01
-5.359285294856831056e-02	-9.875663406665627364e-02	4.093374744766514056e-02	9.125945796052090109e-02	-7.584173168537088061e-02
-3.898766362810035611e-03	-9.192265709583977151e-02	3.334764389509908833e-02	8.793329697244840759e-02	-5.073343703250559472e-03
2.191857418831430482e-02	-9.310201842408083461e-02	3.402601253604830428e-02	8.880744596524230150e-02	2.493755049545050284e-02
4.433455176072786247e-02	-9.414830126682821598e-02	3.193634519368967334e-02	9.039636411668396099e-02	5.069680881170104264e-02
5.595546983548481401e-02	2.132020472649895082e-01	-9.245755413513730148e-02	1.259370585404783471e-01	5.642559518273776442e-02
6.350048748150718958e-02	2.340749415598823435e-01	-9.573069646038334657e-02	1.450494317319899473e-01	6.335926743850253673e-02
6.122943943184153831e-02	2.350099108598164011e-01	-8.653048182253363085e-02	1.731183775002946290e-01	5.960869718960309233e-02
4.768504629610151313e-02	2.297273190874598026e-01	-1.132589245226093000e-01	1.284703258793713498e-01	4.883722174254511578e-02
2.485314716043790506e-02	2.465818914542204643e-01	-1.148639972399141396e-01	1.261728293109031507e-01	2.617963608127211322e-02
-8.569486017134142486e-03	2.153988692124881588e-01	-9.417856795044525497e-02	1.741063288431039802e-01	-9.126809863625679267e-03
-5.501472577295951627e-02	2.204153610254837026e-01	-1.018089826695820349e-01	1.527429750447598655e-01	-7.710886834850642912e-02
-5.555201750189685261e-02	2.221878614402195973e-01	-1.276160154346439035e-01	1.086820778237603674e-01	-2.083805691607016342e-01
7.663086753832658304e-02	1.773626875663835978e-01	-1.187140802901178460e-01	1.261981262581276519e-01	-2.449993274742605642e-01
-7.390196276176061452e-02	1.556514111092327235e-01	-5.545684584555483909e-02	1.845295586320389314e-01	-9.430240537340887907e-02
-2.248660705736936494e-02	1.407104225639918826e-01	-8.187572928239518488e-02	1.412194664387655951e-01	-2.028534744447210714e-02
1.816593793324403419e-02	1.428966421545816989e-01	-1.219531462161870528e-01	6.746498368897375919e-02	2.714980275654296435e-02
3.417625148005634661e-02	1.008860176706004030e-01	-9.133807310694942727e-02	8.317442608282486771e-02	4.727829910544967956e-02
4.981672686619022933e-02	7.695518434332594693e-02	6.000519927147792559e-02	2.103934586873941470e-01	5.622569865040035614e-02
6.434982297852320787e-02	9.090350894399983062e-02	9.045376477499607326e-02	2.023269485695803338e-01	6.369896860941484662e-02
5.483159657564620065e-02	7.407253404603658664e-02	-6.369328159561370162e-02	9.834516736246570398e-03	6.106779808136493515e-02
4.461894733980543287e-02	1.271312442158919476e-01	-1.146985972892825972e-01	-9.669338487977748031e-02	5.031040353470456195e-02
2.669750198443272132e-02	1.298970332879245404e-01	-1.049405045273877624e-01	-1.293277259995500583e-01	3.333769226985609790e-02
2.015229556562350677e-04	1.090320473646350236e-01	-6.501578740357058517e-02	-1.163855177324822909e-01	3.101675880883673648e-03
-5.080803768149461108e-02	5.903166865323661999e-02	3.332983202069119549e-02	-5.906266790315051890e-02	-6.142942141690935220e-02
-8.728945532144709307e-02	5.397601516392794979e-04	2.083802321689973702e-01	8.008938075276206270e-02	-1.750157260837404138e-01
4.902320739140911821e-01	1.278795289428937519e-02	2.230931938718062335e-01	6.150216391830118368e-02	-3.143561166564846077e-01
-8.423052402983229048e-02	1.760709568304799286e-02	1.968060362498685600e-01	-5.420044324125915074e-03	-1.183452553229962512e-01
-2.407211119180276138e-02	5.944428142118612923e-02	1.490351514080098250e-01	-7.827006074267817137e-02	-2.591865108622495514e-02
8.819703995040860389e-03	6.820890813829745547e-02	1.570794508112212662e-01	-9.399596390197278994e-02	1.548123792489615978e-02
3.181444293574973298e-02	5.391899591062893765e-02	1.982780564829772496e-01	-6.973128278159454463e-02	3.920268878410342051e-02
5.231603538741881609e-02	5.813118879455043964e-02	2.529477938683308835e-01	-3.956405477114795233e-02	6.033590845000876696e-02
5.245519251988405712e-02	5.738439329189026078e-02	2.676050141470984745e-01	-3.971748875991649302e-02	5.697683091090668256e-02
5.789526217955851678e-02	9.907752583023660131e-02	2.503562865352199629e-01	-6.786409973563521658e-02	6.246825267019600475e-02
4.881290290520417380e-02	1.208323375186088622e-01	2.218899826814135223e-01	-8.738788118566621910e-02	5.350532314849601456e-02
3.686373550368687163e-02	1.305861212753494094e-01	2.168886279852216825e-01	-8.720803723420483822e-02	3.981530130249257005e-02
9.623122229641659434e-03	1.248452390808750812e-01	2.274444832717862630e-01	-7.335473182775827106e-02	8.572460373573259629e-03
-3.016459772899966058e-02	1.166607574407510367e-01	2.468550863138192775e-01	-5.660056209482557804e-02	-4.256610798421824743e-02
-8.412554176022800367e-02	1.180723326114231087e-01	2.644428870082000671e-01	-4.285608645703351677e-02	-1.462229577681261050e-01
1.817561579253160753e-01	1.078597705756367958e-01	2.577883844920402234e-01	-4.571057201313083462e-02	-6.490823332828929426e-02
