7.981177981732404114e-02	-4.623589711349187364e-02	-2.174501021485631194e-02	-9.540156468668828382e-02	1.679996589942058804e-01
3.903402390393665572e-02	-1.522491692957668452e-01	-5.891673400495738011e-02	-8.324072540987936808e-02	5.409766506942600278e-02
-3.675663292313414814e-03	-7.048725632426564025e-02	-2.772713487399716681e-02	-9.388803693958859553e-02	-3.082021736349649117e-03
-3.113402278935215386e-02	-5.427268734885720702e-02	-2.355136976221295156e-02	-9.217576105619533500e-02	-3.721950003026749249e-02
-4.744936784757871479e-02	-5.375786133341779044e-02	-2.553237354584304147e-02	-9.559862463683030387e-02	-4.992025565111888469e-02
-5.233930145234427095e-02	-4.773132746738747469e-03	-8.212834240869406471e-03	-9.907296762425533976e-02	-5.612905907667363470e-02
-6.338413318649653572e-02	-5.709830808845713784e-02	-2.199410397417666044e-02	-9.061505696257653175e-02	-6.312016158913098807e-02
-5.600488405656241925e-02	-7.702962766519312610e-02	-2.757783568378577993e-02	-8.989741212088096789e-02	-5.846919568398279560e-02
-4.298513112687696314e-02	-6.790355118685029168e-02	-2.680906278092867745e-02	-9.148149975133035294e-02	-4.717945759553443530e-02
-1.989614811005264300e-02	-5.487419698690558512e-02	-2.428441652620258809e-02	-9.096199198603957536e-02	-2.333486254248228614e-02
1.539038625871565549e-02	-2.792229901495939248e-02	-1.958321411834567857e-02	-9.845787899279882793e-02	2.023032405926013244e-02
6.662370556172798886e-02	-6.239530954784256594e-02	-3.026286640424524430e-02	-9.527824501493913079e-02	9.860958823445452326e-02
-1.074860834098387563e-01	-4.015210276290846064e-02	-1.595591684242237199e-02	-9.607300734534435227e-02	2.530804697705176243e-01
3.982684502925252362e-02	-1.045903594829719480e-01	-3.960465555183366460e-02	-8.993251223827523899e-02	2.039335162246048716e-01
5.107077626242099294e-02	-5.492284708774716057e-02	-2.080151352431774611e-02	-9.225310521463210567e-02	7.315537753762919870e-02
4.317304727332622188e-03	-6.255186811175093842e-02	-2.700603391895400884e-02	-9.281896996423540103e-02	5.816318107944412966e-03
-2.615440049131941697e-02	-5.207443491827110083e-02	-2.296301377921642142e-02	-9.289968843680085353e-02	-3.179321726902037404e-02
-4.397290056331001201e-02	-5.371975880609500265e-02	-2.409354165062094558e-02	-9.152604040776575467e-02	-4.736886814759058706e-02
-5.685537487086193831e-02	2.126616786509613888e-01	9.506120262503944818e-02	-1.212415136611565830e-01	-6.007661683188492835e-02
-5.768159215889834268e-02	2.369229548991677037e-01	9.888653178847309211e-02	-1.425921738255054860e-01	-6.041367912937382900e-02
-5.420427050096470606e-02	2.338683669440521640e-01	8.693747819532514354e-02	-1.717263383155138712e-01	-5.637124742989686743e-02
-4.283483326614590664e-02	2.442860318876516890e-01	1.158372209493608584e-01	-1.287917951764085689e-01	-4.811715561181090228e-02
-2.693850807274641643e-02	2.566399397454412479e-01	1.235554597432648727e-01	-1.258083139710859666e-01	-3.130992633473375641e-02
9.455593649261948008e-03	2.247733856671551567e-01	9.575508567991559972e-02	-1.754414588306898726e-01	1.087444134115199065e-02
4.968164754936738037e-02	2.088340158149390169e-01	1.048597407808455756e-01	-1.523464145457863184e-01	7.135553673811627362e-02
4.720674172273658237e-02	2.214149880063679132e-01	1.320512579252343666e-01	-1.106694456587590247e-01	2.057455733786987262e-01
-1.045391984790069728e-01	1.773367949325139192e-01	1.215965687962789615e-01	-1.310932322426480445e-01	2.518745880885463473e-01
6.492380612119762195e-02	1.480042255822850983e-01	5.461506530508027091e-02	-1.905818904802472902e-01	9.384864182372543162e-02
1.337539675744219871e-02	1.292272611644424696e-01	9.052163561935391844e-02	-1.337562769353377590e-01	1.506400495234487720e-02
-1.907284929213896862e-02	1.413461001910099324e-01	1.177994160725750472e-01	-7.130235954167662982e-02	-2.457208193615408737e-02
-3.627248092387269640e-02	1.143564889081981201e-01	8.821760147968783772e-02	-8.372534442020961032e-02	-4.248584910280009397e-02
-4.964061402807495860e-02	7.657866692359478755e-02	-5.498198536770927680e-02	-2.137869192198527946e-01	-5.455109238821856388e-02
-5.918715935851925208e-02	9.697154966867031767e-02	-9.222734586614193819e-02	-2.034717889894131770e-01	-6.157419026351849956e-02
-5.325554902948936159e-02	8.260850544560389974e-02	6.028303561620412809e-02	-8.137368294932905213e-03	-5.771869374537175884e-02
-4.393103284498081629e-02	1.234770831576884054e-01	1.086165928266703828e-01	9.181949034344007166e-02	-4.990949974476466960e-02
-2.801513060250933329e-02	1.322426347620904441e-01	1.054032568973783807e-01	1.299351466841960345e-01	-3.205000541029846134e-02
-1.665096806999288815e-03	1.106741368956417476e-01	6.523047440735950386e-02	1.202076769975878312e-01	-1.326383061914811158e-03
4.177710921099542229e-02	5.510017249766578640e-02	-3.116171370238609781e-02	6.242377693493279117e-02	5.651291262532445042e-02
8.199918738963174469e-02	-6.351077206965513415e-03	-2.058043387947808556e-01	-7.933430366179294868e-02	1.738533772626215668e-01
-4.937620087925079781e-01	4.510377169388697649e-02	-2.101564348922216607e-01	-2.945293635256438641e-02	3.167973530280678851e-01
7.524343078426470877e-02	4.466707171398180687e-03	-1.980299220875745558e-01	6.482480806169305457e-03	1.147255135875461379e-01
2.378114333036041375e-02	4.289140273172409312e-02	-1.507838793576626035e-01	7.743368528254235272e-02	3.105801422157068378e-02
-1.222125564331432400e-02	5.291236406934863440e-02	-1.540997088445355268e-01	9.167413573168266272e-02	-1.603895614058475222e-02
-3.591104774017804535e-02	6.469138567407702045e-02	-2.062309216886102914e-01	7.082109540391617886e-02	-4.161225059082829247e-02
-4.588604847015072263e-02	4.931597896676117448e-02	-2.550766261888997577e-01	4.068780038000696653e-02	-5.045705870238719609e-02
-6.441617540568865541e-02	6.524432418605839723e-02	-2.705560980274220317e-01	4.016302305363986247e-02	-6.446317210452055801e-02
-5.827433232934645796e-02	9.253110869466474320e-02	-2.481578329662099403e-01	6.649868834806849094e-02	-6.118611338689703555e-02
-4.747474926318905747e-02	1.190769606017473281e-01	-2.300218037025835438e-01	8.493186289034450331e-02	-5.171833541980938587e-02
-3.399487510741552865e-02	1.298345616493616073e-01	-2.204061354637446291e-01	9.139320037755639670e-02	-3.892767522743503100e-02
-1.263518637188443261e-02	1.308820148804606676e-01	-2.262907861853861169e-01	8.289855703291391931e-02	-1.430809384189559233e-02
3.202815565783195817e-02	1.237795658716352026e-01	-2.565065541306282837e-01	6.278467086201959535e-02	4.310493494782264429e-02
8.127344941640859965e-02	1.061037991876055547e-01	-2.606814059294094155e-01	4.683644775276201572e-02	1.413399124150816755e-01
3.042215641036028276e-02	9.866069853223809194e-02	-2.568711217186311901e-01	3.781619929809551528e-02	-1.194804053552356131e-02
