-4.740870813948105944e-02	-5.260864707774315363e-02	-3.646859301994299224e-02	1.144259051440292968e-01	-1.109692986930795600e-01
-3.587201393398427307e-02	-2.514312326321318375e-02	-1.462208256868192079e-02	1.075148448323938050e-01	-1.260753717717861266e-01
3.014081289588436269e-02	-1.350262931160222113e-01	-3.535349118358743509e-03	9.369612966886195493e-02	-1.234995502940887668e-01
5.365055378738780439e-03	-1.704069584214824573e-01	-2.202258243230151985e-02	1.157905175647167273e-01	-1.052058254874365661e-01
2.116972450866458078e-01	7.259050214880831409e-02	-4.664557457847606781e-02	1.053191906263673816e-01	-7.052080759655413034e-02
-1.923097113764488386e-01	-5.248374554715076745e-02	-2.286077947627506921e-02	9.874136199824742888e-02	-5.391245909950258611e-03
1.611369541883899137e-01	-7.288577531644253871e-02	-1.470796802201034328e-02	1.003959189108809547e-01	6.779235197380659161e-02
2.147230008714998972e-01	-1.792901916199925727e-01	-1.869434289938012514e-02	1.174177684175348457e-01	1.492475143687455319e-01
-1.026864602246838898e-01	-2.171308652833376929e-01	-4.565964946947458775e-02	1.148251546341792773e-01	-7.926836168405951765e-04
-1.736908546058961167e-01	-2.012011954672094510e-02	-2.626522383829092699e-02	1.023199417522403371e-01	1.518317842639806403e-01
1.181399079354406439e-01	2.227056008976683460e-02	-3.814099278600287246e-02	9.119245392048473675e-02	6.909210444837760035e-02
1.147653947454279344e-01	-1.307264530542829456e-02	-1.552969655860792636e-02	1.003814354209588700e-01	-2.243245960075523904e-02
9.520476090162961758e-02	9.537639449633920907e-03	-7.205019859770894243e-03	1.006694025203651449e-01	-7.076384001984833971e-02
1.623936906111113632e-01	2.918559559358952296e-02	2.709216526274154432e-03	1.227788003990128163e-01	-1.056741349907470984e-01
1.915782695862122409e-01	7.937670445321606816e-02	-4.135388408145967802e-03	1.072918769710426712e-01	-1.241914289402814009e-01
-7.566624688212576777e-02	5.224257750413084656e-02	-3.608160521351651273e-02	1.061842828557729573e-01	-1.239926138903035269e-01
1.364047647177023814e-01	-5.010792011181140759e-02	-2.429960990770986540e-02	1.011555311908978183e-01	-1.107761988730528585e-01
-3.721847300102049116e-02	-6.265471329944244383e-02	-5.931276988842270302e-03	1.028727306601822239e-01	-8.065716005868277250e-02
-1.038724729846227240e-01	6.744161512485298549e-02	-3.457202128518045703e-02	8.857671932347720156e-02	-2.466896994597601867e-02
9.614884808352073403e-03	6.526491272605275396e-02	-3.442345421277347075e-03	9.648565493470044607e-02	4.727694274156728910e-02
-4.366562069466140006e-02	-2.083699946774367553e-02	-8.840848024871426208e-03	1.067312421963133307e-01	1.437201760292410035e-01
-1.358477029489622012e-01	1.288948376590726697e-01	-3.098037011176089234e-02	1.153050031409029730e-01	5.642732207419650509e-02
5.759922251111932248e-03	-2.219679248591528986e-01	-8.263587499709913395e-03	1.024030857024567226e-01	1.595205352039858471e-01
-5.133514256170330220e-02	4.764090762355905478e-02	-1.671466779970109950e-02	1.092363414979419245e-01	8.966241283170042764e-02
-7.001592442239691627e-02	-3.156472215522191510e-02	-3.642530411054641093e-02	1.079295696041994573e-01	1.849416344888350728e-03
9.461012037736698729e-03	-1.155159900065302475e-01	4.821932882579074188e-03	1.046816468439591419e-01	-6.549026297192277191e-02
1.840946103182822952e-02	-7.196084921767183229e-02	-2.530099236125139123e-02	1.025060838977682465e-01	-1.038894334075007031e-01
1.245735448649337995e-01	-9.935192833165951143e-02	-1.663476669336406630e-02	1.020805866541483753e-01	-1.215727102503822848e-01
4.065623762318123363e-02	6.996424778944741740e-02	-3.943673145760221571e-02	8.496852735265923717e-02	-1.291810080616115908e-01
-9.442197337547514335e-02	6.228519596295237909e-02	-4.183203927884015377e-02	1.150072046796933173e-01	-1.142503581089756026e-01
-6.626137797970471643e-02	-9.280011644990587838e-02	-2.700238503754038427e-02	8.676382668024888722e-02	-9.008541597469160722e-02
1.054816289419044234e-01	-2.035037218206891263e-01	-4.255099332807836011e-03	9.166321536257877878e-02	-4.539253177094851321e-02
1.727558727018264351e-01	-8.441924102543542363e-02	-2.312598074681754615e-02	9.455451157881622493e-02	2.786601187502847285e-02
5.660455109497861299e-03	-1.289718045335829788e-01	-2.686100513780526403e-02	1.125681913293272995e-01	1.239376494708081117e-01
-1.066628802851843638e-01	-2.616052737409345613e-03	-3.794492688991577684e-02	9.743626184603774998e-02	1.491804231173566586e-01
-7.800741249366696661e-02	6.625392605284967373e-02	-1.712978999879006398e-03	8.922677626193353806e-02	1.693882652598485972e-01
6.316581186316286289e-02	1.772697795093734069e-02	-2.870120703650096486e-02	7.544178249597233155e-02	9.993206465843601505e-02
1.142843653442155716e-01	-1.413411259921431781e-02	-3.889545131426116326e-02	1.076958579792553772e-01	2.002360390743776822e-02
3.412315070939314632e-02	-5.592861333988942418e-02	-6.720380865900318218e-03	1.123971797193245581e-01	-5.421626428812335863e-02
2.823266692179806844e-02	-4.919738476627712014e-03	-2.275183168564038488e-02	1.025846959491247545e-01	-1.002171668939717680e-01
3.150393578277355718e-03	-1.755750775952387432e-01	-1.456684441570990640e-02	1.013874644391465490e-01	-1.155318116740380319e-01
-1.984861753629892089e-02	-5.015449330573721470e-02	-2.188584390275220143e-02	1.235449528888640791e-01	-1.272341661640591648e-01
5.779408129915458020e-02	5.571891617014722992e-02	2.600627390925431669e-03	1.717658425324010418e-01	-1.188204617201212565e-01
2.782054293255340274e-02	5.895702081764392366e-02	-1.663440650021872844e-02	1.341872660374184567e-01	-9.618602882847442082e-02
1.781490320284139645e-02	1.003054034944003969e-01	-2.761948485755376034e-02	1.167565938633805117e-01	-5.412519007240747942e-02
4.237135129525395477e-02	-3.303916176004677990e-02	1.607215854518351944e-02	1.602339265153360781e-01	2.320689535079353827e-02
5.163064961971682021e-02	-4.041766203164567223e-02	1.904489985069311719e-02	1.502874049353367936e-01	1.004918116192338451e-01
-8.722447557793400197e-02	-2.043839178243080923e-01	-3.889925541565977807e-02	1.169586403106314676e-01	1.569399224151195593e-01
1.904766198025366298e-03	1.517000436816956233e-01	-1.851547027028098771e-02	1.236756642399570588e-01	1.381251286930115230e-01
1.210270886573590748e-01	-1.291840583239895444e-02	1.022576162971782464e-02	1.583772075714725835e-01	1.217513935458274660e-01
7.544716610292408199e-02	1.449228061698631109e-01	-9.700780327279522053e-03	1.248811975448936851e-01	3.691630049283551457e-02
-1.762135681319631011e-02	-1.474808562460599159e-01	-1.947934061774467610e-02	9.163598298695711797e-02	-3.870493263352282887e-02
3.238575115564398116e-02	6.488977184928103326e-02	2.578951627701454516e-03	1.084955007824877915e-01	-8.511130724270747627e-02
1.531889222991477117e-01	-3.129218757174582165e-03	5.322813482816463743e-02	1.333342429993742417e-01	-1.123048341172743908e-01
-7.608882559461918604e-03	-7.715762888635505079e-02	5.526663591960766231e-02	1.177340301261272371e-01	-1.206617667578886721e-01
1.230927529087988415e-01	-5.814696773899503957e-02	7.353051380108104919e-03	4.662298989439968289e-02	-1.184367778853555458e-01
-1.241850619290589715e-02	-1.688043815278517101e-01	-5.256459568603645549e-02	-1.375388326911827774e-02	-1.059452437032850636e-01
-1.921018757837978600e-03	5.749448805592619755e-02	-4.212666804699702339e-02	-3.257511687039606196e-02	-6.399697104471180342e-02
2.018380703787089336e-01	-8.481238439236885029e-02	-1.377462133522753922e-02	-3.425969851083789791e-02	-4.366406750222872300e-03
1.235459349285110003e-01	1.840095246792393113e-01	9.597780939788851107e-02	2.035805755174749723e-02	8.128317725319869624e-02
6.284229710457846230e-02	-4.484538035823294050e-02	2.380945811305241466e-01	8.354114538778982524e-02	1.661625487333041884e-01
1.410708164089934935e-01	-1.310710490604805913e-02	2.110115702951211869e-01	6.463971126976983395e-02	6.224755572064379766e-02
1.233800710164406345e-01	2.596229383038115360e-02	2.344965705692970692e-01	6.142014917819313413e-02	1.359571593065655726e-01
-7.735893599209324456e-02	6.273736828442519342e-02	1.962747184209241436e-01	2.377084591317158227e-02	5.471214209455876193e-02
2.293137018089317497e-02	-7.556549354658419204e-02	1.838993527611504919e-01	1.276124765499998814e-02	-2.892204131512932791e-02
3.159247905126333356e-02	2.872450983940970023e-02	2.544421429861363215e-01	3.779132451602621595e-02	-8.195808445520917640e-02
3.170625943800002566e-02	-2.466587525790885083e-01	2.909521007667532078e-01	5.123956145669023715e-02	-1.086842955158718732e-01
4.552353983363782025e-02	3.956987259097877879e-02	2.945503771145245309e-01	6.434009155832026705e-02	-1.218626180747855170e-01
1.291616122066083505e-01	3.111593394394929213e-01	2.551345992822955933e-01	5.540223310157647157e-02	-1.239726528241063552e-01
2.890828765457476024e-02	1.229301460101688698e-01	2.587127615442529338e-01	3.774138812780684915e-02	-1.092515536446031499e-01
-2.313034376946836446e-01	-1.168779248275301497e-01	1.738758267253786849e-01	1.982070446264763697e-02	-7.438752031800162368e-02
-1.183027575659696545e-01	-4.217392710129599237e-02	2.526899839896787903e-01	3.909254787489339911e-02	-2.480982299299070229e-02
6.449561186866996365e-02	-4.840280849490011944e-02	2.987241277886711344e-01	5.601705703412179077e-02	7.042430714206540654e-02
-4.683459973627995994e-03	-6.546701301416250895e-02	2.512757565457687803e-01	4.882861361483472468e-02	1.520223451781804458e-01
-1.763216862361515758e-01	-1.226123641102199943e-02	3.024666306318532505e-01	6.040418718583799584e-02	-1.382393571678165040e-02
