1.157174665716151768e-01	-2.006256891179227300e-03	1.369424968055556191e-02	9.778218601630073170e-02	-1.104728976035070781e-01
-1.269474035086664079e-02	7.722732914090787992e-02	-1.713316888461022952e-02	8.498991342796223536e-02	-1.227718372296011939e-01
-5.295394173288998918e-02	7.010661328434920903e-02	-1.550410616624221284e-02	9.284555440108829827e-02	-1.127843712944595206e-01
-1.928646654857515443e-03	-7.255600567230879872e-02	4.088990819144201760e-02	1.019396853110660084e-01	-8.226110841859897438e-02
9.062180654661003421e-02	-1.117709119852912103e-01	6.499753762382685929e-02	9.951011708752656448e-02	-3.958510194143567001e-02
-6.148890608768359245e-02	5.968350508212123297e-03	4.485238691677114788e-03	9.349781878447820105e-02	3.263525969960354850e-02
-1.735548929832864962e-01	1.332073683283410970e-01	-4.399954503319611354e-02	8.670726949528288763e-02	1.304898426479687845e-01
9.906888272613610658e-02	-3.383946031148433314e-02	3.006847371162013269e-02	9.814730264811023785e-02	1.366905819319973459e-01
-4.512544731394507042e-02	-8.253485249799050877e-03	1.500533243409726651e-02	9.743614404607971180e-02	1.672095011881640780e-01
2.931399969511842493e-02	-2.179599767910819080e-02	3.807591656128324342e-02	9.440559277696236595e-02	1.079084314323706939e-01
1.090162119841234754e-02	1.186834624173936648e-01	-3.562440499893636953e-02	8.423075338376405374e-02	1.371126864514402195e-02
-6.634167353831031677e-02	-1.135342202100337455e-01	7.765858596913610690e-02	1.054979041771277881e-01	-5.100943978824978853e-02
7.721623305522883410e-03	1.229269480376437018e-01	-2.916913118156659254e-02	8.744252464191674956e-02	-9.140616767186729441e-02
1.071940105657005621e-01	-1.887749976507983041e-01	9.333937999810469621e-02	1.206356395399324904e-01	-1.137250614052912612e-01
-9.168613363086476620e-02	-1.989404634480132772e-01	9.599105162727698815e-02	1.308805091918853469e-01	-1.234671682352193739e-01
1.319333516106524218e-01	-1.501671297641070102e-01	6.334234376025070501e-02	1.545194069359729083e-01	-1.123876053607338055e-01
-7.694154192565869077e-02	-1.476161365961812799e-01	7.668795086702791253e-02	1.154435441926278533e-01	-9.224102957136580405e-02
1.055839749761835339e-01	-1.689650189887339504e-01	8.415089542948477053e-02	1.110960315346793265e-01	-5.339054856744733513e-02
-1.362379104152413624e-02	-1.538114647883046249e-01	6.342442352451489740e-02	1.637516073286858775e-01	2.240138086637411333e-02
-1.173862123143720182e-01	-1.574367291583876061e-01	6.010573365614121921e-02	1.401451950581775185e-01	1.079774913088713401e-01
-2.867856474623500102e-02	-1.558012464750657688e-01	7.607920424258603209e-02	9.168203533101829117e-02	1.711531576849059100e-01
2.149291943106887773e-02	-1.495751486177945289e-01	7.134962698089078459e-02	1.236448509700506376e-01	1.233122050428786948e-01
2.116242331886934031e-02	-1.238794419508165573e-01	3.087257976583536109e-02	1.820440707760249965e-01	1.262825600475299404e-01
5.550112598397900950e-03	-1.196780049649102534e-01	4.239581479352194648e-02	1.409919856335943855e-01	3.779596676893473561e-02
1.124985402076443680e-01	-1.416969540126549465e-01	7.276074007701339996e-02	6.464842717862337440e-02	-4.555927586606520890e-02
4.099416797884445490e-02	-1.281682887009260030e-01	4.922148166996798829e-02	9.084602761812539395e-02	-8.335575837952448330e-02
4.651875393049949292e-02	-7.785485953406942605e-02	-2.859359215517147390e-02	2.035901149795283360e-01	-1.118784346069429531e-01
-3.557577134619808318e-02	-7.521358243167140800e-02	-6.029668768919591026e-02	2.008050189082551118e-01	-1.216616254711492540e-01
-4.068941904477802601e-02	-9.570684468383751364e-02	1.072491547948382570e-02	1.934696717481342726e-02	-1.129793107776970451e-01
6.822305418399524091e-02	-1.070768161157627935e-01	4.482669409549763090e-02	-1.082934954580862946e-01	-9.469232688333406589e-02
2.951449140535783791e-02	-1.334377747093344613e-01	4.778982024871953477e-02	-1.453157476914801738e-01	-6.379461066688729698e-02
1.987173373292737411e-01	-1.082109035301257322e-01	9.994381951284212959e-03	-1.141624144772162286e-01	-2.758865378093653276e-04
-4.735349495734123698e-02	-6.478768132006104685e-02	-7.235342898661002720e-02	-2.753699196084979581e-02	8.728213083967903407e-02
8.952558440407752671e-02	-1.238228281214854773e-02	-1.921734735112198833e-01	1.270222630244509932e-01	1.732903261048261978e-01
1.267552187563123489e-01	-2.992352549849923091e-02	-1.922175281142751990e-01	8.959778815843529032e-02	6.268635958486669379e-02
9.413965238212368414e-02	-3.581530035810841228e-02	-2.059393098958050561e-01	6.339842697293765483e-02	1.494591955552642959e-01
3.898791542089686396e-02	-4.218785608106156299e-02	-1.792445607808407226e-01	1.915427350184012575e-03	4.769577744779814749e-02
-7.304654052813924769e-02	-4.001943010765242337e-02	-1.878291315867846589e-01	-1.675818366792803174e-02	-3.032385403175600833e-02
2.276527324872974420e-02	-5.632249976203484304e-02	-2.324760420819705076e-01	1.763862321323585863e-02	-7.888519703973093100e-02
-1.169049401599572824e-01	-2.868493744891578712e-02	-2.534032734358236394e-01	5.643592870548479190e-02	-1.101261551821557383e-01
-8.251043172374530887e-02	-2.747921383619394628e-02	-2.581678282564633387e-01	6.440481573635790935e-02	-1.187333319923678521e-01
-1.072622866034401296e-01	-3.881118383525138105e-02	-2.485234484117621878e-01	3.123456265361048215e-02	-1.200072318220872514e-01
2.735960301618969859e-02	-3.923070088795946320e-02	-2.387048403126825757e-01	1.642144100549569261e-02	-1.069052110963402413e-01
1.173140947112128463e-01	-4.604739362429564886e-02	-2.206444366650523736e-01	1.065251268396986192e-03	-7.653291850088657367e-02
2.408439214912465060e-03	-4.675321689897032895e-02	-2.402158163879908881e-01	1.042237755858134787e-02	-1.820868181128393326e-02
1.338873276381210946e-02	-3.450078854932573519e-02	-2.497973146050797288e-01	3.611050575672263702e-02	7.416061601339533904e-02
-6.785110283239215168e-02	-4.146581621131374684e-02	-2.779302813885433099e-01	4.404329404462484221e-02	1.626178279671655624e-01
1.581789865974121342e-02	-1.351684631713127339e-02	-2.312551597215898314e-01	6.322591043347697282e-02	1.688816981617474256e-03
