-3.878558690573943174e-02	2.877319258301184318e-02	-4.223016152457256811e-02	9.278282223158410003e-02	4.432146937282825661e-02
1.232494167158489501e-01	-2.685312225662576935e-02	2.991140491496718096e-03	9.865735016102915311e-02	-2.814829538456096319e-02
-6.967476134211517125e-02	-9.619383902518467699e-02	4.377758308651614333e-02	1.058111965338452420e-01	-6.614272856282356339e-02
-3.734506874391527176e-02	-1.080796151386121673e-01	5.506220569078660448e-02	1.015248643078235230e-01	-8.904595849723422052e-02
6.170714857409936860e-02	-5.218586361398811629e-02	1.462736069943454918e-02	1.009271837086697376e-01	-1.061948058537649370e-01
3.188700680883714556e-02	-8.899837019779549552e-02	4.208406954124932486e-02	1.043662159192133565e-01	-9.905856140136881649e-02
9.002875436550047961e-02	-8.040477650332247817e-02	3.268026354996118876e-02	1.022606491266686429e-01	-8.555675143716207076e-02
2.560923685572370420e-02	-5.891403364812915211e-02	1.877701975542436091e-02	9.774858119772204812e-02	-5.902312463118598168e-02
1.788624385612609113e-01	-1.225039507837275173e-02	-8.393243806255779038e-03	9.898455953841107935e-02	-1.098018714480474174e-02
-1.639713522896583953e-01	3.621361255689398845e-02	-4.254854849182291426e-02	9.226496847873219553e-02	6.433141497320780944e-02
1.139804463300780196e-01	-1.252993278927221239e-02	-1.438649600211032616e-02	1.025245440556394882e-01	1.774295594526956732e-01
1.806706893004995373e-01	6.718923444439360571e-02	-6.456074386574468804e-02	9.289767963248894700e-02	-1.384602606911112394e-02
-8.775460889986409774e-02	-4.057090314855664459e-02	2.045218807557571891e-02	9.661785548688353598e-02	1.816343093396127761e-01
6.467761139318557728e-02	5.135536214329067088e-03	-2.509300172921724581e-02	9.508080051459642801e-02	6.421889990022291994e-02
9.953323889283219317e-02	-2.290868990569832828e-02	3.194024613129356916e-03	9.810074311255732871e-02	-1.547550333024091430e-02
8.501744724310556292e-03	-2.816625722731779663e-02	5.331133219068876807e-03	9.531295431761732662e-02	-5.986200512256992928e-02
-1.930436104936094494e-02	-1.523598258916049608e-01	8.268748481443508047e-02	1.064783223717475219e-01	-8.096185000422030653e-02
1.469284190214797114e-01	-1.253771270373370272e-01	6.820593257438614665e-02	1.079203826593046339e-01	-9.774821144895581848e-02
-3.477596714489465668e-02	-1.171270003867983661e-01	6.223657962922286846e-02	1.042745217290906856e-01	-9.706713258683073720e-02
-1.052180295994255103e-02	-7.360406575477916602e-02	2.652374265837124240e-02	1.048351067627645572e-01	-9.380730360176174620e-02
3.793444575359578019e-02	-6.042831306122963680e-02	1.777778256662238682e-02	1.015495734342827944e-01	-6.399401296390494487e-02
-1.297969172879244459e-01	1.008884672833768037e-02	-2.620704357332678119e-02	9.651386479723829404e-02	-2.797718388251393615e-02
-9.528264619192160223e-02	1.036741927493616162e-02	-2.982589964312456696e-02	9.852211774166480529e-02	4.776949838758728223e-02
4.719106671960559413e-02	-6.867927761503055117e-02	2.471636629180428216e-02	9.934356993064261121e-02	1.594159186131355044e-01
2.734695903837820463e-01	-1.517751647658303338e-01	9.513349388563228926e-02	1.019903181285490706e-01	9.288732244139399907e-02
-1.086013519616562360e-02	-1.026452110206231283e-01	4.951930123147822715e-02	1.073339573920475964e-01	2.005507383446474279e-01
1.193219973568275007e-02	1.088751149000023177e-01	-9.201376472915311078e-02	8.816780517238581583e-02	8.018070774615876362e-02
-5.626930912540216434e-02	-5.528210225907666947e-02	1.195208146880720988e-02	9.738612985584810255e-02	-6.094193356634346973e-04
1.101940983979177863e-02	-8.169113319706543253e-02	4.157061422095342101e-02	1.016377969430018458e-01	-4.947935031840578618e-02
-7.470547049988027211e-02	-2.105957337726401674e-02	-3.039933020940346550e-03	9.757599777341169345e-02	-8.671169260952275859e-02
-1.704727040827446263e-02	-1.190916627008513223e-01	6.752811741225037134e-02	1.045491232464159370e-01	-9.487378351749277405e-02
2.800155619658742726e-02	-1.253028015431011111e-01	6.644603013301327021e-02	1.003555981561623789e-01	-9.917895146857289013e-02
3.206384782929523614e-02	-1.281444664271223777e-01	6.832653950982027491e-02	1.017676315884675775e-01	-9.006447059791256038e-02
-1.210530814916251259e-02	-5.257408545749982232e-02	2.075925861056092739e-02	9.650938943681905413e-02	-7.190430351743848369e-02
1.130753334714760736e-02	-6.558928156405162413e-02	3.070209966879067220e-02	1.001264433347325011e-01	-3.240197615201752951e-02
1.359099958830257693e-01	-2.282110560523383739e-03	-1.691141204555353036e-02	9.491436673666132917e-02	2.822013914075865992e-02
7.685260701033098940e-02	4.687885923185056841e-02	-4.500256321298266166e-02	9.194929935941417720e-02	1.295218848559695490e-01
-5.840016945971687745e-02	-2.265346430978118497e-01	1.335755059024101854e-01	1.077688245058002481e-01	1.712747290927884025e-01
9.779375827655562015e-03	-2.201179726092235833e-01	1.272447415853614483e-01	1.171092471413759106e-01	2.136939024333742443e-01
-4.648066188544046351e-02	4.348592060982706814e-02	-4.434448633614141572e-02	8.996159024580359376e-02	1.092244016763840447e-01
5.469189915398295354e-02	1.149345121854611351e-02	-3.200042528054898583e-02	9.572127406348307499e-02	1.709299431666220365e-02
-6.312211237780365747e-02	-5.978544744881223588e-02	3.214679924614359530e-02	9.641736105477419216e-02	-4.553959475147506542e-02
-6.578566864140482362e-02	-9.966489532871859736e-02	5.410207990099767661e-02	9.614198249355263015e-02	-7.660977293521425979e-02
5.155501737572280863e-02	-1.513784164364302687e-01	9.127992465025719371e-02	1.064042484283257289e-01	-9.596012469424548830e-02
1.777582050645578129e-02	-1.388592607067724027e-01	6.878090991561458534e-02	1.329643032246711210e-01	-1.009969530201812044e-01
6.488264639760132901e-02	-1.530101827749040522e-01	6.134376416012929378e-02	1.534999470161642621e-01	-8.870737952241720958e-02
-1.329887473995855496e-02	-1.597311810858096370e-01	8.086037343263102750e-02	1.164440161967753851e-01	-7.195401313762300743e-02
-9.595265600418445562e-02	-1.405943586944048418e-01	7.863259954975761190e-02	1.180720480147754575e-01	-3.849630866190480866e-02
8.630939234621055889e-02	-1.190839351258036749e-01	2.702854252370836055e-02	1.602449868081834983e-01	2.472024317790747286e-02
2.428510519696957248e-01	-1.204314883493740884e-01	5.540321737342408792e-02	1.370780319872733355e-01	1.169079720957984792e-01
1.123086573540436756e-01	-1.614052557636171947e-01	1.077941534839967908e-01	9.081039813504628022e-02	2.029728655864051490e-01
-1.142243358173703344e-01	-1.547153355084839865e-01	9.062863483918243146e-02	1.137280613940649387e-01	1.650853008716648140e-01
3.104531773878276280e-01	-9.092983433107282298e-02	-2.756965814921744345e-03	1.768806670405083659e-01	1.379974190133505807e-01
1.032604472577198368e-01	-1.001246610053972558e-01	2.837750588125713402e-02	1.352183474425674992e-01	3.572789590691285294e-02
1.603004824674528553e-02	-1.167579269855018864e-01	9.091424015787477608e-02	5.954490100810667236e-02	-3.051939178613891426e-02
9.366847133796282754e-02	-9.835653729974283555e-02	5.170042328153891947e-02	7.975632543033547850e-02	-7.227873924557048912e-02
2.442764753924172791e-02	-6.630933037802007324e-02	-9.123674992792980831e-02	1.986423424641175217e-01	-9.180152344335719417e-02
2.025637206133653820e-02	-6.282172720761142193e-02	-1.232114456276870024e-01	1.967474630026994631e-01	-9.809629512275253038e-02
4.958436140274020965e-02	-8.869260266524131575e-02	5.428963492587578210e-02	7.492093823175153058e-03	-9.570723500202767131e-02
2.425867456050238499e-02	-1.228552258135529318e-01	1.435242326338880825e-01	-9.945530755932523170e-02	-8.230810472660224364e-02
-5.426428262522027535e-02	-1.363697739993389169e-01	1.567730980923367212e-01	-1.402798832810243923e-01	-5.124140075126511207e-02
-5.087632971933495410e-03	-1.167924790830172088e-01	9.543110083754764716e-02	-1.218068763351512901e-01	5.286919042561546468e-03
8.624501105339259233e-02	-6.694809167958241936e-02	-2.832828808375108254e-02	-4.375924428260686422e-02	9.117931318314742573e-02
-9.119130217264397043e-02	-1.929137232421573520e-02	-2.197440246003170006e-01	1.028308297508621350e-01	1.935558606041627161e-01
1.010892727968757676e-01	-6.109489655955300386e-02	-1.633406408392447939e-01	2.757678055330580608e-02	6.371916717595765833e-02
1.836224745821458115e-01	-3.298230431479851760e-02	-1.973884381197300031e-01	3.642421796373563475e-02	1.562562165862501629e-01
1.342195271168972193e-01	-5.758150083595015706e-02	-1.413489566630495020e-01	-2.974652468928675256e-02	5.894344314879291363e-02
-2.041519671405214384e-02	-6.979465287283885544e-02	-1.464693992341820905e-01	-3.684164727333330558e-02	-2.387326892287549088e-02
3.259853335793235635e-02	-6.403832204279663598e-02	-1.864915288167241780e-01	-1.778610007194024456e-02	-7.060606959785288572e-02
1.015563390762210527e-01	-6.797497754078321575e-02	-2.395488766679726156e-01	1.862217579106107551e-02	-8.901297122948353957e-02
1.029732921976541232e-01	-6.651608163303941723e-02	-2.612645888762442636e-01	2.588930955339025994e-02	-1.061044010297955698e-01
4.299651459348776544e-02	-8.062292779374910512e-02	-2.276151375590786674e-01	-5.591629143599195773e-03	-1.009088194244888159e-01
-8.477396712194839451e-03	-9.184554667849638421e-02	-1.909533783044178867e-01	-3.041239223444734685e-02	-8.547398515796335305e-02
-5.209291609767036091e-02	-9.564250519803757511e-02	-1.794906721200164867e-01	-4.374768994154934476e-02	-5.892377844479413512e-02
-2.056997217109424181e-02	-8.035612330161463757e-02	-1.939368384171187287e-01	-3.237809991055128067e-02	-1.084047768832140275e-02
8.746927013014327290e-02	-5.376952236868656754e-02	-2.113439411886945951e-01	1.302259822683772897e-02	6.616551323116977301e-02
2.445500882525090264e-02	-6.800694903949654202e-02	-2.364611716179623735e-01	8.266811236078650330e-03	1.803870984942188005e-01
1.184214703838030458e-01	-6.049561006578830363e-02	-2.322041917578964998e-01	1.325592105537932476e-02	1.082782829191047611e-02
