2.242946526508867930e-02	3.258357540685679482e-02	-2.878251146991130278e-03	9.652153734991636425e-02	-1.204810177306582797e-01
-7.841566267769858878e-02	-3.855943323922667032e-01	-1.871882213418026020e-01	1.238272434317735649e-01	-1.159648748927036982e-01
-1.076057509069813373e-01	3.909531629963925586e-02	8.427256402077296094e-03	9.135476144076530580e-02	-1.054195712648863942e-01
-8.597223819229685149e-02	-6.239026112976600591e-02	-3.953984226275581576e-02	9.803227441727101199e-02	-7.679399041376507029e-02
5.925379805731114530e-02	-4.651027686378889775e-02	-3.515217322491043239e-02	9.809395473043477920e-02	-1.367707393874087810e-02
1.928423927226654566e-01	-7.352905574489332352e-02	-4.856353549226964661e-02	1.006966646664147341e-01	6.995716961421803715e-02
5.875983325799712109e-02	2.332163075916212497e-02	3.596157266615519158e-03	9.494467210233238641e-02	1.626203086224566330e-01
1.476894500586270476e-01	-2.724801644752231078e-01	-1.233972653828394606e-01	1.186533425664715036e-01	-2.471016456389476482e-03
-1.134818543571444044e-01	3.089965101244540255e-02	-1.871241102707905599e-03	8.708908539892511180e-02	1.560091595899093797e-01
2.759467977029968905e-02	8.044357300147998713e-02	3.273777605078358188e-02	7.948985393063540128e-02	6.337642643145428856e-02
7.377483760019121206e-02	-3.783171869518884515e-03	-1.901396159614387321e-02	9.349333694077527346e-02	-1.795666667057049110e-02
-1.469673193633509040e-02	2.492813719266104011e-01	8.620569541039568850e-02	6.954653534235323564e-02	-7.066609095885838243e-02
-9.087221265811556287e-03	-1.825538158914477918e-02	-1.303314778385928491e-02	9.871704706268215335e-02	-1.065035782621786137e-01
1.831453457886833211e-02	2.044288642152346583e-02	2.733681948817754791e-03	1.033188286955026708e-01	-1.190644569902019750e-01
8.496788807239891161e-02	-3.654056002961009186e-02	-2.258030724388022242e-02	1.065011014698012404e-01	-1.225858389413913285e-01
4.957409165576991128e-02	-2.972287736018762536e-03	-2.191348787764160755e-02	1.002895930901543803e-01	-1.099142440140572635e-01
-4.954971553092233499e-02	-1.255568213940313343e-02	-1.148968775801598001e-02	9.806801770960160702e-02	-7.885782119481499208e-02
1.151094686620575923e-02	-1.969501477489949692e-01	-1.017713362130254762e-01	1.025105425386732966e-01	-3.120261542558487936e-02
-1.856574650838137275e-01	4.402946303782447057e-02	6.029531800326081749e-03	9.510142193006761169e-02	5.843036316892489396e-02
4.577992538826094332e-02	1.829106389670769051e-02	-1.415120902118644072e-03	9.020169874628830575e-02	1.476474838238994725e-01
8.212630960675909586e-02	-7.596250399034309986e-02	-4.427165485893712338e-02	9.811947647386222437e-02	4.244510847594243352e-02
-7.940803703863846819e-02	-4.527196897796068736e-02	-3.379301436741557335e-02	1.002063125589944537e-01	1.661840435932584736e-01
-1.718254285397637776e-02	1.282303971125109410e-01	4.972933730388741369e-02	9.158129764722817978e-02	8.581700994654006820e-02
-1.343578506035378040e-01	-2.074178994211147431e-01	-1.065569814667172016e-01	1.128214537162265108e-01	-2.806065919022914250e-04
-6.497816095347291876e-02	8.996410094283270598e-02	2.827672346049798710e-02	9.291094558022765237e-02	-6.117223633878555999e-02
1.977106650185360970e-01	1.731016624785323282e-02	-5.356850310716302320e-03	1.066531339698481157e-01	-9.761313684547893998e-02
1.054285876764627511e-02	5.246493088814493944e-02	1.075186125036914700e-02	9.334528732717585486e-02	-1.203013999731130795e-01
-4.709016323866224707e-02	-1.068821890964909704e-01	-6.721447598566504533e-02	1.050917071219816395e-01	-1.249860774433064620e-01
2.815544129327674297e-02	-4.940943618583120561e-02	-3.297562322595849055e-02	1.026284474817171777e-01	-1.158577722054386500e-01
1.229180915745279809e-02	7.851064749435129886e-02	3.041920881339140945e-02	8.930735822220056686e-02	-8.306008506978009021e-02
2.154537011991506656e-01	-1.743661677003932597e-01	-9.632467623489383846e-02	1.050750512841665124e-01	-4.105056355872629958e-02
-1.662593889252260079e-02	5.538101748190335516e-02	1.443104543942524270e-02	9.213525590315532754e-02	2.711574731170797448e-02
1.472425874415984326e-01	-2.965855417975458291e-02	-2.785877170361405336e-02	8.859965728372055926e-02	1.274778309691628753e-01
6.634661515727656445e-02	1.135217494801617349e-01	3.190278864441654233e-02	8.422978902798029799e-02	1.342473709185321162e-01
3.736094801064621888e-03	1.129623355719836519e-01	4.410746909307708408e-02	7.920488683765890270e-02	1.566943806096819658e-01
7.110523217490103721e-03	-7.286478036637123769e-03	-7.797282797610193168e-03	9.562492987895261642e-02	1.121564355869319463e-01
1.945990842809582413e-02	-3.463923381361302956e-02	-2.167487655060600094e-02	1.043361863303549353e-01	1.026386889786584829e-02
3.730888917420865925e-02	-7.998402947934477036e-02	-5.207509197264928447e-02	1.158966353522324910e-01	-5.187450834002773487e-02
4.391102462104894827e-02	-2.088193926925091190e-02	-2.292392507429456480e-02	9.301818700802171047e-02	-9.189661201762754084e-02
1.367204693586416414e-02	-1.222620068236687230e-01	-7.616100458553501373e-02	1.029764819428344996e-01	-1.177171207263090214e-01
1.222819804355003079e-02	-1.054379353404644726e-01	-4.471224039970563002e-02	1.246959616079584832e-01	-1.249223011542909129e-01
-1.438989854366385908e-03	-1.160314597989023089e-01	-4.730162186233881350e-02	1.535871872606292543e-01	-1.144547269446089810e-01
1.858162464196821684e-01	-1.171128575900129143e-01	-6.003977373702264198e-02	1.115056970997793107e-01	-9.732008415737986029e-02
-1.124163505898760802e-02	-1.165933133073993183e-01	-6.496008136720606008e-02	1.092804832496505757e-01	-4.970103229824564262e-02
1.506409285595134984e-01	-1.301930720617526793e-01	-3.825204579765505153e-02	1.611641341918374215e-01	1.418380462371267824e-02
-1.182226290917566675e-01	-1.124246577413254011e-01	-4.259234779592244169e-02	1.461969212030659049e-01	1.075146066629417280e-01
3.713110215740476894e-02	-1.218531140625629533e-01	-6.409961836440709881e-02	1.000896949383121293e-01	1.655254348040771928e-01
-4.681111510744634385e-02	-1.133293530183482889e-01	-5.113443330611596588e-02	1.251542263283994538e-01	1.243230016406406263e-01
2.791089467365589355e-02	-1.228980675765778408e-01	-2.045384937042783388e-02	1.760710827217085439e-01	1.296767300190644623e-01
6.163393484467822453e-02	-1.023844340209500992e-01	-1.923481184435258534e-02	1.385618692563660437e-01	3.263936141412202008e-02
-1.048636741654336568e-01	-1.215822903506960095e-01	-6.097372404760508652e-02	6.159009717944689821e-02	-4.601551691981876913e-02
-5.475924443998815561e-02	-1.027254365381999740e-01	-3.958104583658479669e-02	8.054348231250699208e-02	-9.197575122485550370e-02
-2.059596067427186053e-02	-6.608837728910338383e-02	4.336402144006158699e-02	1.893716463296268304e-01	-1.135630336222757247e-01
1.612854982722820851e-01	-5.143041052649977019e-02	7.345336596305609977e-02	1.927943839750625443e-01	-1.250219241672686776e-01
4.323968781680360973e-02	-9.504064632998777962e-02	-1.289899957785409570e-02	1.490555232602509134e-02	-1.185936229717863277e-01
1.029173998589048150e-01	-1.104676562426850778e-01	-6.098934288800934855e-02	-1.022073515296901824e-01	-9.987527177062451023e-02
2.260546611655609994e-01	-1.246484545832710622e-01	-5.411425690698185020e-02	-1.558135017460380578e-01	-6.341131339856843907e-02
7.879095453935933135e-02	-9.573543585802736511e-02	-9.444628273881891176e-03	-1.199116460007295520e-01	-1.020010202650842085e-03
-1.578315135020063875e-01	-6.474845928903989745e-02	8.006201200707627197e-02	-2.328266653890865082e-02	9.024888753630920524e-02
6.308311379232948470e-03	-9.945360019666327905e-03	1.954296780410949286e-01	1.255289277778880719e-01	1.662222491470925767e-01
-1.112307169583062888e-01	-5.550475539179157425e-02	1.555931014990336869e-01	3.152222549891088056e-03	4.986576082770743934e-02
9.782765827155159855e-02	-3.180648719152421450e-02	2.138548661469471812e-01	7.791284396842958204e-02	1.461110866384594531e-01
1.090034714206958300e-01	-5.420111150785814763e-02	1.697743724675919441e-01	-5.897080097021831398e-03	5.319096913964328072e-02
-5.975160430139597745e-02	-5.726036080189755850e-02	1.840022784413367085e-01	-2.950224161822099871e-04	-3.058587183772332185e-02
4.713734906078403952e-02	-4.506369569841687378e-02	2.158379317322644542e-01	1.475917942646440273e-02	-7.666108386261163976e-02
1.413539028279036380e-01	-3.035362908235860260e-02	2.617625521728966231e-01	7.014238687856572119e-02	-1.115235968295884839e-01
9.415543971847507854e-02	-4.690486244286422302e-02	2.678630046082022265e-01	6.500555466498765533e-02	-1.235760173171509685e-01
-4.178434325219127637e-02	-6.102312279369526138e-02	2.566942056010333428e-01	3.333381475934000387e-02	-1.192634753705080208e-01
-3.048960669996743020e-02	-6.020443039702275123e-02	2.453903254974509063e-01	1.059893419720749769e-02	-1.055672190702145463e-01
3.658421758675567403e-02	-4.475082588380249055e-02	2.129632849809995343e-01	8.834070878051075715e-03	-7.137848724684273116e-02
-5.576839428669246035e-03	-4.297120647160929119e-02	2.357853314080275708e-01	1.711549460521740937e-02	-1.835132535327959474e-02
1.159045508302149023e-02	-4.586788182446815965e-02	2.462317505286762964e-01	3.581304619193439315e-02	7.033555957858000918e-02
1.735091994611380195e-01	-5.006263109297734437e-02	2.756564003120258177e-01	4.045371832111214344e-02	1.595812683895902750e-01
5.901480196043228793e-02	-1.276824623374121781e-02	2.264999133150095711e-01	5.759943969981241862e-02	8.119873128862633779e-03
