1.311922742115952632e-02	5.777606267208999086e-03	-5.466326417855801693e-03	-1.038997324694293650e-01	1.186604631869322135e-01
-4.119423415973737235e-02	-5.005207226619933641e-02	-3.496238278155573698e-02	-1.037849570522544757e-01	1.104944334936111688e-01
-6.410428801302535395e-02	-2.216969982223650770e-01	-1.133144724631354600e-01	-1.101537052993534493e-01	8.513090710178145004e-02
-2.453593641969728251e-03	-5.482634682999649317e-02	-3.509545210257138809e-02	-9.746211274564592353e-02	4.353502252835301373e-02
-2.467700808685941924e-02	2.458548368372273987e-02	4.588997205131279192e-03	-1.038252183478155927e-01	-3.166098783780131598e-02
-1.497713404074904886e-01	-2.575031820979117175e-02	-2.002491882329111850e-02	-9.798474150211523848e-02	-1.356684084400018864e-01
5.883199674295898178e-03	2.121233012605456755e-02	4.815180130001468425e-03	-9.948400843338017774e-02	-1.242745435151902944e-01
-1.362100043300648877e-01	-1.114477720995780963e-01	-7.285975206049993824e-02	-1.073225945394582909e-01	-1.626499584342881444e-01
-2.012139820189486339e-01	1.936252879799613483e-02	-2.541883292283564529e-03	-9.226536693941594924e-02	-1.102236105344582967e-01
-2.468500903041265793e-01	-6.196906464667432946e-02	-3.471848500585284630e-02	-9.719669661276764128e-02	-1.121556380049362929e-02
9.492202567589420881e-02	-4.037130814113056715e-02	-3.110930559125371642e-02	-1.023034708508908375e-01	5.224059519137767144e-02
-1.640522597627860624e-01	3.735765278530794875e-02	1.376908190926032401e-02	-9.914569259028650772e-02	9.319625618837996950e-02
6.648474218413855108e-02	-1.575109909033822475e-01	-9.232710720585012021e-02	-1.174731585148462293e-01	1.198830290818377470e-01
2.067799445034266322e-03	-1.940528728779063183e-01	-1.050838116666754363e-01	-1.318002282265628711e-01	1.215436960917079257e-01
3.872597954181569713e-02	-1.799687555612742573e-01	-7.081308183863679884e-02	-1.623505526361429807e-01	1.177224059990331501e-01
-1.658881144775490313e-01	-1.750893744551839382e-01	-9.130617966993936907e-02	-1.196131700925744668e-01	8.898416541703750571e-02
1.345579924241233349e-01	-2.072758298741070870e-01	-1.123465822707137018e-01	-1.137670681964944031e-01	5.201930906641317326e-02
2.526682174316174923e-02	-1.733369177205626166e-01	-7.148833179264621474e-02	-1.669859448101451982e-01	-1.560596014634320350e-02
-6.511975419491471129e-02	-1.703177366823988015e-01	-8.072444701515017751e-02	-1.440413486522004183e-01	-1.139935341032111554e-01
1.865606223516205198e-01	-1.824335663459256685e-01	-1.041572299558231607e-01	-8.941011925164280005e-02	-1.609732603679493723e-01
2.281858032356658961e-01	-1.735398130659996929e-01	-8.556548849617984231e-02	-1.198626577136686217e-01	-1.286336536930216268e-01
9.253674353640964356e-02	-1.453046124729664990e-01	-4.284041060614976471e-02	-1.736149637711655036e-01	-1.344741664582468910e-01
-3.523735679435252913e-03	-1.369408062392586112e-01	-6.711682630216293799e-02	-1.384592812716869126e-01	-2.905612774226254760e-02
-1.352373091035365994e-02	-1.532743469029970440e-01	-9.306199920168845008e-02	-5.922157517069864818e-02	4.207278637520750486e-02
-2.564534145284284167e-02	-1.288260744201302210e-01	-5.779538698429945165e-02	-8.912709244091267247e-02	8.265536839142512138e-02
1.528731135218914516e-01	-1.040913145102607823e-01	3.495924240390609755e-02	-1.873439278595378232e-01	1.130406070385911038e-01
2.910964454432356154e-03	-1.180062497118663373e-01	5.240961663578993374e-02	-1.974463806740261451e-01	1.213732150709702223e-01
-5.791424416844528911e-02	-1.133605288676639011e-01	-2.901704567322536260e-02	-1.581298052816952973e-02	1.169744823770021841e-01
-5.884770128356889979e-02	-1.454373714576811250e-01	-9.077749348805082275e-02	1.027411730380695803e-01	9.893190398977526334e-02
9.597038774786713355e-02	-1.412714548020817251e-01	-7.457314937062956006e-02	1.458004702709560785e-01	6.283032968894741721e-02
2.525106796529743430e-02	-1.226896355214502771e-01	-2.631088212880932156e-02	1.220472686276468655e-01	-1.568031218047631441e-04
-1.235562203148646843e-01	-9.174556095600813754e-02	6.150436773560510884e-02	3.762544093546529161e-02	-8.726651866190109075e-02
-1.407092625276885889e-01	-5.012640226525409692e-02	1.966383405293726516e-01	-1.096523366043518077e-01	-1.716024246741725268e-01
-1.979994120177484551e-01	-8.865234824400286540e-02	1.880222127214054573e-01	-7.491618710881181586e-02	-6.054428544627658143e-02
-9.418290832674994228e-02	-7.320539995094034469e-02	2.013904495311444609e-01	-5.348912156490141789e-02	-1.492391990699832860e-01
-1.306999479390669461e-01	-6.697900870554007735e-02	1.700354485740923627e-01	1.502419192346342129e-02	-4.988571487672251170e-02
6.454604191118799850e-02	-9.848874378881619651e-02	1.798496951146087708e-01	2.626279150173143825e-02	2.961934115131210216e-02
-3.224592119881922181e-02	-8.610380117832661107e-02	2.214169284265019855e-01	-6.988563591448494934e-03	7.816261230738372201e-02
1.154074870571317191e-02	-8.404201012911513557e-02	2.592398082156501804e-01	-4.900409768228935342e-02	1.015266103766407357e-01
-5.792362343227806104e-02	-8.717727069178235477e-02	2.738397464926614622e-01	-5.245225881252357780e-02	1.151919922574853455e-01
9.308890180914208834e-02	-8.716808970365791387e-02	2.506920388273404798e-01	-1.954208873276034111e-02	1.211828964439774364e-01
-1.611612545638701210e-01	-7.687417997093966282e-02	2.173707650943158820e-01	-1.268743129709671777e-02	1.039161182374820080e-01
3.480333248674396997e-03	-1.014001230299580864e-01	2.278197024435409390e-01	1.093621096556325265e-02	6.910709295661597584e-02
7.320919774681182435e-02	-6.374521276599652564e-02	2.107153413203822490e-01	-1.060140972243290777e-02	1.929114044111381043e-02
-9.302368353431543502e-02	-9.459270144048759210e-02	2.599620108145237474e-01	-1.436677394140435313e-02	-6.461553313826315370e-02
-1.208107021855497343e-01	-6.905062717357901558e-02	2.512727326311562925e-01	-3.505315125742589771e-02	-1.628414699905360863e-01
1.048730736908123212e-02	-5.607907530594184037e-02	2.384655823582983725e-01	-4.473711018846261711e-02	-1.991789261185006668e-03
