4.046197721085840852e-03	-6.171059025716325169e-02	-2.882709086987104985e-02	-3.806950530380150133e-02	-9.033104371425987322e-02
-3.207497561429766952e-03	-7.397172500829189701e-02	-3.233123609245241309e-02	-1.173286534248753257e-03	-8.680625106878603336e-02
-3.071789130376853093e-03	-3.131294056070418191e-02	-1.772157295686032502e-02	5.623298768820034210e-02	-9.417141474502389864e-02
1.487039842591584594e-02	-4.714491215118084971e-02	-2.477019039154108523e-02	1.820669808419857483e-01	-8.891733908869332847e-02
5.548142937048792245e-01	-3.356678248344702187e-01	-2.110387914813930677e-01	2.901404587327075513e-01	-4.273608063754374270e-02
-1.590654670724756491e-03	-6.522514565283285548e-02	-2.919017028367731220e-02	1.173772993774664652e-01	-8.879409691047771003e-02
-4.106128872691803058e-03	-4.387178890545279097e-02	-2.117204741697415599e-02	3.240408850434064320e-02	-9.010562326493376517e-02
-4.293462199108535708e-04	-7.798631886680378045e-02	-3.430051287019443562e-02	-1.580777357937396613e-02	-8.647237607894250888e-02
2.981633227425083566e-03	-4.230568554471991760e-02	-2.048997554587586936e-02	-3.621716963274342060e-02	-9.094218866069644913e-02
1.006536523891998769e-02	-4.416383101586118798e-02	-2.425028307598000102e-02	-5.942933058637971111e-02	-8.933222686533195955e-02
1.298241049096219603e-02	-7.222028705242976299e-02	-3.517385497118991761e-02	-6.294222276070256250e-02	-8.487037624783497214e-02
1.358761701793777428e-02	-1.164645640325785853e-01	-4.952712965915982701e-02	-6.458272725184094343e-02	-8.034186626164173395e-02
9.378570756380865195e-03	-4.160294364754337643e-02	-2.354466389026461590e-02	-5.479658675279923397e-02	-9.219672331590302028e-02
2.887692674175236333e-03	-4.701555948940543128e-02	-2.315136136243271109e-02	-3.581419735746957378e-02	-9.353066915871939557e-02
2.323591810036876402e-03	-1.092671713519303978e-01	-4.736623629901124538e-02	-9.790353105606771494e-03	-8.048175750878823476e-02
-2.608603203923118546e-03	-5.840792792418715573e-02	-2.650989657369403826e-02	4.248779501568019507e-02	-8.998846096780627191e-02
6.167568870958936057e-03	-1.057024462847894614e-01	-4.602076711420030608e-02	1.479860740859786084e-01	-8.066975904051824908e-02
2.726519103098847679e-02	-9.045232503429982696e-02	-4.316449226903324582e-02	2.987545292714289744e-03	-8.228989936307666564e-02
7.844746966121216762e-04	-2.094157665148310352e-02	-1.298420964611266860e-02	1.472317068171002385e-01	-9.694725031267779902e-02
-2.205130157214687907e-03	-6.018595345250138395e-02	-2.777236839325886164e-02	4.145019714700936414e-02	-8.584677237454813037e-02
4.083640178135027922e-03	-7.151601773411159213e-02	-3.479925345319622582e-02	-1.809603065721968052e-02	-8.724751973390809656e-02
6.551302163727153530e-03	-7.110439684706061636e-02	-3.529919448955293887e-02	-3.927288509437557029e-02	-9.214068712326241306e-02
9.989531912615914541e-03	-3.571722029804925980e-02	-2.151209903438583079e-02	-5.528219041520341520e-02	-9.211558696291306803e-02
8.086582387062552293e-03	-5.781855243567633751e-02	-2.874575392136338725e-02	-5.498591165761949895e-02	-9.024353707596854957e-02
1.027724552825808740e-02	-1.083860228729416897e-01	-4.810339804062133823e-02	-5.640462450068228772e-02	-8.201567339642093502e-02
6.542599392411977549e-03	-1.035662796704427541e-01	-4.458933324363886785e-02	-5.200057183159777219e-02	-8.179520915257339209e-02
7.390210685968470750e-03	-1.055856423817679024e-01	-4.639057241618820687e-02	-4.627972114408990950e-02	-8.378848807363870055e-02
1.105035533642895586e-03	-5.573947970286001474e-02	-2.673273747060889508e-02	-1.614456194329719207e-02	-8.717059197155040129e-02
-3.554489133754272934e-03	-4.774612737796620626e-02	-2.338718700352395222e-02	3.050411066566256421e-02	-9.208441327372345053e-02
-1.715484384998875855e-03	-1.780340526434039811e-02	-1.436632547766100026e-02	1.120174398503356872e-01	-9.841797044547481721e-02
5.384369240841504478e-01	-2.590291458567904326e-01	-1.826607693634794416e-01	2.801449007863385243e-01	-5.697173827078536729e-02
1.657160893539095028e-02	-7.981918617156491536e-02	-3.842386857890432023e-02	1.811679176058479945e-01	-8.675369611363002720e-02
-2.082118451063040641e-03	-3.010722663695251933e-03	-7.804762254844432694e-03	5.951436392333996073e-02	-9.865463511792176010e-02
-2.081915688873574224e-03	-5.332449511514233964e-02	-2.688421349065283489e-02	-3.198742409388362264e-03	-8.991526556363314826e-02
1.053164620696196794e-03	-4.074165219447272585e-02	-2.114953905691173766e-02	-3.459555665567421584e-02	-9.303126981632965642e-02
9.356686048008881068e-03	-2.297414727711402996e-02	-1.699327610702148356e-02	-5.546388123219253563e-02	-9.172080285019955370e-02
1.301087812232177773e-02	-8.893309633318205454e-02	-4.198395220826922625e-02	-6.414122347708560434e-02	-8.391881857968559733e-02
1.076049993791974337e-02	-1.967112270723140113e-02	-1.507248341798748774e-02	-6.515606692184172655e-02	-9.529362152677868514e-02
9.851392194695832855e-03	-5.543973961018114349e-02	-2.847487114353116147e-02	-5.627713053149600853e-02	-8.878299032310277283e-02
7.245406233454168565e-03	-6.562107252923363165e-02	-3.164540917419821076e-02	-4.653682469445887676e-02	-8.550059274326811398e-02
4.524485832326690852e-05	-5.276744746984685791e-02	-2.594023218777982698e-02	-2.114122790112229686e-02	-8.858121628000234504e-02
-3.207230521483278151e-03	-6.448366386739889933e-02	-2.966972134721128709e-02	1.620128953150079890e-02	-8.629916685339478200e-02
-4.862141233167581976e-03	-2.979655378802569324e-02	-1.642641631611399186e-02	9.128683251700216161e-02	-9.448416171113974138e-02
1.268431092547366024e-01	-6.599158350661257777e-02	-5.013816109705478141e-02	2.618675428457284959e-01	-8.685023299780150752e-02
3.224122853858472915e-02	-1.578819443763566227e-02	-1.592051591736365346e-02	2.211583741060021702e-01	-9.437382055151027904e-02
-4.206934647336298995e-03	-9.034960620096186071e-03	-1.051637821291834078e-02	7.993083039123760614e-02	-9.485904977146382422e-02
-1.337504652760958127e-03	-4.620278527013220449e-02	-2.330748110276880183e-02	7.379836895574409632e-03	-9.339481645917360741e-02
6.576251777497011189e-03	-1.025269402838682731e-01	-4.457351641539341464e-02	-3.408220675546003164e-02	-8.393270220566605155e-02
8.676285561376763378e-03	-2.425651986845995048e-02	-1.796957929707246673e-02	-4.778217567345784123e-02	-9.664020775968619470e-02
-4.422430477580979735e-03	1.913101154801805093e-01	9.564542760953514966e-02	-5.860128907187166225e-02	-1.296343584266376192e-01
5.909301902023689733e-03	2.247668317670254712e-01	1.022453092641327776e-01	-6.274825995037622284e-02	-1.539394082698820887e-01
1.251068162158085195e-02	2.212729241968605931e-01	9.128585793917096125e-02	-6.231710676290699857e-02	-1.798664778711614454e-01
6.910472968352661914e-04	2.156105645722743158e-01	1.129139922423463144e-01	-5.011202821108854538e-02	-1.399368554074138238e-01
-3.036493461056672793e-03	2.123585294365119280e-01	1.215240158483936045e-01	-2.621328144096991136e-02	-1.347642329507231229e-01
2.575396107281989477e-03	1.792131474524677193e-01	9.389016932911166402e-02	6.538658244253566301e-03	-1.810981363057993232e-01
1.015363082014495745e-02	1.738205583588281755e-01	1.074615990324901127e-01	7.765890318967023920e-02	-1.587488750049758091e-01
4.082811462411212178e-02	1.821898379188210682e-01	1.309309779091434589e-01	2.194068218273511617e-01	-1.139175037324197670e-01
1.334824320307665124e-01	1.615863282544417190e-01	1.109947573885383121e-01	2.593007012151636870e-01	-1.304245848673445674e-01
2.025024530786937935e-02	8.958431729336671645e-02	6.427474909947304693e-02	9.477721843771547139e-02	-1.884871752656659960e-01
2.159521934275769259e-02	8.645752885746768590e-02	8.626790554858469739e-02	2.013325296269675990e-02	-1.416010692982094255e-01
1.743551964006398100e-02	1.063098373969914995e-01	1.215295039872650168e-01	-2.195022439084501689e-02	-7.349888136538480776e-02
2.430956017992502022e-02	7.172591906947768658e-02	9.815266542126049876e-02	-4.725778492349454879e-02	-8.187773087926630833e-02
2.770518926867044859e-02	3.816048815713039832e-02	-5.164727618917371726e-02	-6.440730972348578109e-02	-2.068553151490765407e-01
6.744032606175222062e-04	6.794924365832921698e-02	-1.016332124430289474e-01	-5.949569311571921426e-02	-2.082314091921040333e-01
2.515319019799406794e-02	6.038004833677934613e-02	6.256588025196434255e-02	-6.393668763390555898e-02	-1.225264895044121845e-02
1.590491139926166267e-02	1.053860679773332421e-01	1.102754112529088643e-01	-5.101819804834172023e-02	8.677539492395924814e-02
1.071914856992452723e-02	1.167874581167823722e-01	1.035289449451095994e-01	-3.175673799775376865e-02	1.210960837278310803e-01
7.924717534644866099e-03	9.692344841678217360e-02	6.421344092868865039e-02	-5.240951372948509518e-03	1.135272012332863428e-01
1.019876705127530786e-02	3.633231483004238649e-02	-1.991094280854694212e-02	4.970070666322296687e-02	6.217610262841673230e-02
3.653560808069947208e-02	-2.875807828003662872e-02	-1.968574218614449756e-01	1.849107611066654056e-01	-6.516073524738823231e-02
5.352113268547959990e-01	8.787916374779770889e-02	-9.759368821924274684e-02	2.890043538941767798e-01	9.338857525406565885e-02
2.648845045944591206e-02	-7.399516748383820272e-03	-1.775707610994379237e-01	1.236811904191427863e-01	2.023105846112726106e-02
1.321025761278400018e-02	4.016382241339689491e-02	-1.315445559350363058e-01	3.518136608103557272e-02	8.966204771493731240e-02
1.104283522146795593e-02	5.067202879376300761e-02	-1.423231653695468113e-01	-1.909464527691159125e-02	1.007770591039682945e-01
2.098989037796576695e-02	5.000191081426962059e-02	-1.888162594582995235e-01	-4.593418696237366872e-02	8.618229501071793253e-02
2.510265334297512307e-02	4.294885787991856163e-02	-2.396760492524048214e-01	-5.702208029243088089e-02	5.679825401741835089e-02
2.576289388552144635e-02	5.061206414306629320e-02	-2.567604722388941441e-01	-6.462306586603057401e-02	5.810941646459772542e-02
1.727451728099494571e-02	9.289142957869203632e-02	-2.374550675029908076e-01	-6.020610703502849576e-02	8.321432710950756040e-02
3.579449419070066581e-03	1.166213497191494197e-01	-2.110856762805467524e-01	-5.841852181116895942e-02	1.045643247594168213e-01
-5.396986080414409824e-03	1.380824997814338317e-01	-2.149123608666980711e-01	-3.555368104843418392e-02	1.043440065625970276e-01
-1.081374487693387634e-02	1.274800335662887862e-01	-2.199588134198119660e-01	-5.874213192935293266e-03	9.977830398606066242e-02
-1.402037810117504751e-02	1.196116198559745436e-01	-2.500013547009721782e-01	4.320763663567671331e-02	8.285092124866505481e-02
-6.471427656815790207e-03	1.146054669192388686e-01	-2.622106769805758741e-01	1.455106336462382299e-01	6.700488981267993527e-02
-2.246500015294150276e-01	1.200611243230913783e-01	-2.650970710071626768e-01	-2.702077239538914696e-02	8.507665525002935936e-02
