-1.463932254928510500e-02	-1.455666882455020072e-01	-1.173672700957375525e-01	6.807909238620520054e-02	1.927431711634132461e-02
-4.075924139308387262e-02	-1.070749364577489732e-01	-8.940697317753672213e-02	8.150652353717233178e-02	4.800308751662406281e-02
-5.115317244872004399e-02	-7.316456967751777674e-02	5.530086379288241122e-02	2.137623398926369045e-01	5.501029035033862258e-02
-6.540098092113821870e-02	-1.018150881339279917e-01	9.385111220316054437e-02	2.097686380404401585e-01	6.267692524013064592e-02
-5.114276861768270871e-02	-7.287639200282548801e-02	-5.440303161899014833e-02	8.323489611253499093e-03	5.451971823875963880e-02
-4.927758702960179094e-02	-1.200397126526484420e-01	-1.096388176427485622e-01	-9.433227122175358303e-02	5.264129572125718359e-02
-3.087791102842782007e-02	-1.274243383489801762e-01	-1.085495834933011411e-01	-1.296516459415338052e-01	3.530444992772189400e-02
-1.255347617266288295e-04	-1.159218128956232968e-01	-6.589734137240471634e-02	-1.184795814451745644e-01	1.790214631949504703e-03
4.628439651157435775e-02	-6.516787854854766415e-02	3.676435083630633788e-02	-6.037498642062524845e-02	-5.432109563642448929e-02
8.995601032623866400e-02	1.270506992502377572e-02	2.076714152639701494e-01	7.947617101457660205e-02	-1.691730931336065946e-01
-5.030622415252545832e-01	-1.876430119409258634e-02	2.175629388068322789e-01	5.708559746081903058e-02	-3.197036450960359932e-01
8.707598638107215405e-02	-3.421854311231042455e-03	1.905750979286972291e-01	-5.521171431818980811e-03	-1.157903534782613736e-01
2.861550109584986082e-02	-5.668416491101477966e-02	1.524493165705780029e-01	-7.270581769368555936e-02	-2.945171885405901274e-02
-1.134536251797281861e-02	-7.337188389847019987e-02	1.585274122108944750e-01	-9.262500936981303556e-02	1.682741657687160733e-02
-3.378479933111235706e-02	-5.998504752280215541e-02	2.027292045435137580e-01	-7.155510100243205052e-02	4.007814253539689758e-02
-5.888668851331041454e-02	-5.491168715312653992e-02	2.575237147957070705e-01	-3.906047679406121631e-02	6.241760894761348016e-02
-5.967035942819472888e-02	-6.507525155336280065e-02	2.701056100901260693e-01	-3.801229651391322545e-02	6.291416483968367834e-02
-5.439390081659124798e-02	-9.800616149481365669e-02	2.476353283351510337e-01	-6.882714917569515700e-02	5.327853872319868872e-02
-5.547429864920520870e-02	-1.281069203041698412e-01	2.259132442895666892e-01	-8.049865780778840685e-02	5.488674499728558170e-02
-3.634710949953834369e-02	-1.413906802420709097e-01	2.182405296116128601e-01	-8.913016238391545387e-02	3.781000729093474122e-02
-7.927039666135367660e-03	-1.195379594604799867e-01	2.263088291547277753e-01	-7.476096235286690261e-02	5.364040654510137535e-03
3.101690560942089309e-02	-1.059096532904185706e-01	2.499463528979085081e-01	-5.041199650055701309e-02	-4.347782407626151618e-02
8.485590711738907888e-02	-1.188108401408959069e-01	2.716766793098260302e-01	-3.779922414239857142e-02	-1.413774232381172780e-01
-1.882318187021599643e-01	-9.750744178398551565e-02	2.507049129432644685e-01	-4.106188870271029051e-02	-6.866923054313864294e-02
